"Chem_ID","Prediction"
Chem_0,0.76
Chem_1,0.020170783781856605
Chem_2,0.028897801585497408
Chem_3,0.019280836679588957
Chem_4,0.020128361970345454
Chem_5,0.024167681617117468
Chem_6,0.024537502614771473
Chem_7,0.02551356456703512
Chem_8,0.024047403959377905
Chem_9,0.024359225985958567
Chem_10,0.026422263625169203
Chem_11,0.026535139747707784
Chem_12,0.2421489976803192
Chem_13,0.023367980293294552
Chem_14,0.025519019161306215
Chem_15,0.02632702663072854
Chem_16,0.027222887277039268
Chem_17,0.025740378615151313
Chem_18,0.026761540987170433
Chem_19,0.02097077429481756
Chem_20,0.026458904683306365
Chem_21,0.02388434748138408
Chem_22,0.024957972546284908
Chem_23,0.018074402538988208
Chem_24,0.028760598094275447
Chem_25,0.024923706113013592
Chem_26,0.014694140929354737
Chem_27,0.024895662418464408
Chem_28,0.02385527276280515
Chem_29,0.01717336768409974
Chem_30,0.026428789093162704
Chem_31,0.01904406359007078
Chem_32,0.028076643318733743
Chem_33,0.023556188071493598
Chem_34,0.03067351238013825
Chem_35,0.026508509940700645
Chem_36,0.026418226914249294
Chem_37,0.02479852988805455
Chem_38,0.01731296436500182
Chem_39,0.022713895939963806
Chem_40,0.026719586402855072
Chem_41,0.02703247586658483
Chem_42,0.019472213240829605
Chem_43,0.019234822004939197
Chem_44,0.025999802939700993
Chem_45,0.029004537364660434
Chem_46,0.015857935426127324
Chem_47,0.025736409541157648
Chem_48,0.021786037317923976
Chem_49,0.0272969538259035
Chem_50,0.018022471045368613
Chem_51,0.017450093125652714
Chem_52,0.02868953915128387
Chem_53,0.0513580234843348
Chem_54,0.024212416504086648
Chem_55,0.024124737094155142
Chem_56,0.022228474840062046
Chem_57,0.019454373506273236
Chem_58,0.026559060524052165
Chem_59,0.02723582499376169
Chem_60,0.024873330188249984
Chem_61,0.023230476760756263
Chem_62,0.03271447371746931
Chem_63,0.02101216809164024
Chem_64,0.028095304868812176
Chem_65,0.04898881250425811
Chem_66,0.026614966162775748
Chem_67,0.025651391381877702
Chem_68,0.02647258118425961
Chem_69,0.0273841617401106
Chem_70,0.026634964567309835
Chem_71,0.019262294078401965
Chem_72,0.01862232685702731
Chem_73,0.020740508561175024
Chem_74,0.026569738857867533
Chem_75,0.023316442531745585
Chem_76,0.029713625033126436
Chem_77,0.023570020502731173
Chem_78,0.023218973950103916
Chem_79,0.021333894132007095
Chem_80,0.02445621292087253
Chem_81,0.01948566879393095
Chem_82,0.0262432727481693
Chem_83,0.025323827047902956
Chem_84,0.029564077321845267
Chem_85,0.01855683782644245
Chem_86,0.023482978321276656
Chem_87,0.0387201332779558
Chem_88,0.0185296964560872
Chem_89,0.026956381452608518
Chem_90,0.02796350991075034
Chem_91,0.019483815533220296
Chem_92,0.018806429035770306
Chem_93,0.021883640246048768
Chem_94,0.025639309577666403
Chem_95,0.02424477816657112
Chem_96,0.025753803652708806
Chem_97,0.02675336747526266
Chem_98,0.025588602821088383
Chem_99,0.030611341344645434
Chem_100,0.021661449878703165
Chem_101,0.02360057367408434
Chem_102,0.025699131930692624
Chem_103,0.023147361558424256
Chem_104,0.01968093117616971
Chem_105,0.025975484483572363
Chem_106,0.02242359318214484
Chem_107,0.02909852107167385
Chem_108,0.02653802089532844
Chem_109,0.031759613242454236
Chem_110,0.9999999996639181
Chem_111,0.02432594984834945
Chem_112,0.020005669231666696
Chem_113,0.017763816528519622
Chem_114,0.023004277304274557
Chem_115,0.025638516834822756
Chem_116,0.026523025646703783
Chem_117,0.024856312421830527
Chem_118,0.02150567635181884
Chem_119,0.024758685293966385
Chem_120,0.02436336727749403
Chem_121,0.021372200771468414
Chem_122,0.021583102493844777
Chem_123,0.06312616211317529
Chem_124,0.017160377613182873
Chem_125,0.013633680678272527
Chem_126,0.025485080888064473
Chem_127,0.030347667694318986
Chem_128,0.02252521523938016
Chem_129,0.019185623443321094
Chem_130,0.02277995294531372
Chem_131,0.033101184992710524
Chem_132,0.026485743528383374
Chem_133,0.026536123139927828
Chem_134,0.020594334130752234
Chem_135,0.01976384633122715
Chem_136,0.026501862185460245
Chem_137,0.02586857118569487
Chem_138,0.02175060450381745
Chem_139,0.02196559155050532
Chem_140,0.021766583971690248
Chem_141,0.021340974140143142
Chem_142,0.036186934165135985
Chem_143,0.025793527746908285
Chem_144,0.023816041549403668
Chem_145,0.023593214465096424
Chem_146,0.022702624509973804
Chem_147,0.02251452056836862
Chem_148,0.027338267486861897
Chem_149,0.01365689800488432
Chem_150,0.020189617915118942
Chem_151,0.026398528394216875
Chem_152,0.0213915683164401
Chem_153,0.02561642838498227
Chem_154,0.021206414042991176
Chem_155,0.02473553499645525
Chem_156,0.0269031827607018
Chem_157,0.023432568272345848
Chem_158,0.025208007723788527
Chem_159,0.024844000830579985
Chem_160,0.017560003809093675
Chem_161,0.01448423479781786
Chem_162,0.028062326516452255
Chem_163,0.02462910877379899
Chem_164,0.019185623443321094
Chem_165,0.017295688832927522
Chem_166,0.024161972388286896
Chem_167,0.0230493282777015
Chem_168,0.02406581501427281
Chem_169,0.022787760091597827
Chem_170,0.014015886240506844
Chem_171,0.023369713454942945
Chem_172,0.026687911830969406
Chem_173,0.023204734753991426
Chem_174,0.025088515428137073
Chem_175,0.02444015984655915
Chem_176,0.025804082866402414
Chem_177,0.023330563190717978
Chem_178,0.021454739652360888
Chem_179,0.027639589970324223
Chem_180,0.02742422008708279
Chem_181,0.026369926612817143
Chem_182,0.02660735327089661
Chem_183,0.024516014088400002
Chem_184,0.021503434259005607
Chem_185,0.02622662304876846
Chem_186,0.02542461408580811
Chem_187,0.027218680043191452
Chem_188,0.05821620687465605
Chem_189,0.021767385379616328
Chem_190,0.020069367212856442
Chem_191,0.030304719705690823
Chem_192,0.01996951486571553
Chem_193,0.02735444194979437
Chem_194,0.022792115568332275
Chem_195,0.021458827485319548
Chem_196,0.023498875065713878
Chem_197,0.025993216468437108
Chem_198,0.02564588360809336
Chem_199,0.028155421630423685
Chem_200,0.025903280411583577
Chem_201,0.026770085619038344
Chem_202,0.027925889995836797
Chem_203,0.02260398163147245
Chem_204,0.023525247796848777
Chem_205,0.026428688361324244
Chem_206,0.02313936403178232
Chem_207,0.024595221914126483
Chem_208,0.02090330823815442
Chem_209,0.0242127789052414
Chem_210,0.02090913838738307
Chem_211,0.017022471151071538
Chem_212,0.026426105789234464
Chem_213,0.02036454244623036
Chem_214,0.028205366486623074
Chem_215,0.027030703750050285
Chem_216,0.10045377110884147
Chem_217,0.022656253493019966
Chem_218,0.019508272217637204
Chem_219,0.024697216360828937
Chem_220,0.026754209501341143
Chem_221,0.01941727755104227
Chem_222,0.026044890277823612
Chem_223,0.02619181699090893
Chem_224,0.022036719435012606
Chem_225,0.024974590370546595
Chem_226,0.024340091506860066
Chem_227,0.02372688091697782
Chem_228,0.030076243192302437
Chem_229,0.02414447292908465
Chem_230,0.02557759500813592
Chem_231,0.020491674692961325
Chem_232,0.027960916652340326
