"Chem_ID","Prediction"
Chem_0,0.76
Chem_1,0.011173774401637448
Chem_2,0.019641265461603507
Chem_3,0.006344699603939479
Chem_4,0.0067413865276925765
Chem_5,0.005732522544296044
Chem_6,0.015243830219691541
Chem_7,0.01347161380138058
Chem_8,0.014857912553700689
Chem_9,0.036664318671553196
Chem_10,0.016129303517185483
Chem_11,0.019250303888183464
Chem_12,0.9950974721661527
Chem_13,0.011380528549179533
Chem_14,0.012480254650194065
Chem_15,0.01759007967702065
Chem_16,0.04424173411847448
Chem_17,0.022742563341508457
Chem_18,0.012743958788109291
Chem_19,0.012966865247059346
Chem_20,0.029150895849970094
Chem_21,0.012140389699747544
Chem_22,0.015980309254225368
Chem_23,0.003459495379623364
Chem_24,0.024490627358724492
Chem_25,0.0111146026801681
Chem_26,0.0026840399696907045
Chem_27,0.011734889553890902
Chem_28,0.013893578060753375
Chem_29,0.0056241819220494375
Chem_30,0.03359811817725625
Chem_31,0.008461669374366333
Chem_32,0.0448540502718506
Chem_33,0.012705832621995091
Chem_34,0.05244021275928298
Chem_35,0.023438443218309256
Chem_36,0.030188248997696655
Chem_37,0.023253018711342784
Chem_38,0.006466101524895684
Chem_39,0.011533243875984762
Chem_40,0.03395658350346476
Chem_41,0.03303052524899294
Chem_42,0.007375810830646762
Chem_43,0.007043615402548561
Chem_44,0.022648881206566537
Chem_45,0.05457926048674919
Chem_46,0.008212514549271951
Chem_47,0.015160271133506327
Chem_48,0.012938652909334486
Chem_49,0.021394170150644556
Chem_50,0.010615039158341773
Chem_51,0.0039041574597754145
Chem_52,0.049391461454082596
Chem_53,0.20184162784022597
Chem_54,0.01289578677331905
Chem_55,0.02097935903809864
Chem_56,0.007906209649494815
Chem_57,0.004927896421462004
Chem_58,0.008831497018697749
Chem_59,0.020905283035296388
Chem_60,0.016044974077175776
Chem_61,0.009607450819434754
Chem_62,0.06840991681013142
Chem_63,0.010320178390485098
Chem_64,0.055665778482428305
Chem_65,0.42399937626885875
Chem_66,0.029356266559523666
Chem_67,0.012327293788843159
Chem_68,0.027612815530953863
Chem_69,0.01913463709466081
Chem_70,0.014494539769379533
Chem_71,0.00974926770785551
Chem_72,0.01021421774567375
Chem_73,0.00902608639375375
Chem_74,0.01605482817665223
Chem_75,0.0074717912840514085
Chem_76,0.03129238261544021
Chem_77,0.008843732774743563
Chem_78,0.015126597976506886
Chem_79,0.015375623956732604
Chem_80,0.014921796877006278
Chem_81,0.005797324812823864
Chem_82,0.03010186991147994
Chem_83,0.022094345548726475
Chem_84,0.03300478797316864
Chem_85,0.008074732504899497
Chem_86,0.024684095106778645
Chem_87,0.056247932697460624
Chem_88,0.019813204770106282
Chem_89,0.03568827669245778
Chem_90,0.025392683783830156
Chem_91,0.005844485034535147
Chem_92,0.003923319714257929
Chem_93,0.010454544607405001
Chem_94,0.017720635314313823
Chem_95,0.015085125863266284
Chem_96,0.0064385836023845636
Chem_97,0.02989999995339762
Chem_98,0.010677564280836884
