"Chem_ID","Prediction"
Chem_0,0.79
Chem_1,0.018801732671400524
Chem_2,0.021914510557609134
Chem_3,0.013450054163657845
Chem_4,0.014904457535172996
Chem_5,0.003489261875837113
Chem_6,0.020240187500195947
Chem_7,0.017559776945769
Chem_8,0.014513679452274645
Chem_9,0.021228137283618956
Chem_10,0.022086764912132486
Chem_11,0.030674982436957553
Chem_12,0.9968924581341415
Chem_13,0.014534043560194606
Chem_14,0.01591636474037733
Chem_15,0.011305234308096964
Chem_16,0.024820420143025355
Chem_17,0.01991743114225316
Chem_18,0.013697759830022499
Chem_19,0.02008777121529011
Chem_20,0.016988747907840104
Chem_21,0.015784651363284077
Chem_22,0.011347016348978634
Chem_23,0.008506236866924135
Chem_24,0.046555758091092955
Chem_25,0.02266678068787394
Chem_26,0.014539362864067866
Chem_27,0.019697703484006755
Chem_28,0.015976099207636638
Chem_29,0.011978536136181335
Chem_30,0.022254679657073794
Chem_31,0.022262501426511063
Chem_32,0.040930574381226166
Chem_33,0.016887216775568953
Chem_34,0.04224852334805483
Chem_35,0.017161243208760224
Chem_36,0.18016691265485305
Chem_37,0.016097972528870075
Chem_38,0.016180846944274595
Chem_39,0.011589010830727197
Chem_40,0.028928511148324353
Chem_41,0.025549403074515704
Chem_42,0.015159638786169827
Chem_43,0.017150490919481336
Chem_44,0.021871593102205072
Chem_45,0.025016516597021685
Chem_46,0.01870830115334323
Chem_47,0.015385853658363096
Chem_48,0.012180439003663782
Chem_49,0.01646439783854939
Chem_50,0.019582307168719757
Chem_51,0.008168555901549465
Chem_52,0.029713589899851078
Chem_53,0.8105767184637144
Chem_54,0.01521648738743607
Chem_55,0.026149410959343398
Chem_56,0.01619937853076597
Chem_57,0.01766387273047839
Chem_58,0.00921976816002705
Chem_59,0.021036142489208456
Chem_60,0.013697209454376684
Chem_61,0.011708573012529646
Chem_62,0.03156108727527631
Chem_63,0.020637445820965546
Chem_64,0.06931422668938793
Chem_65,0.16417469114334676
Chem_66,0.02393002216099307
Chem_67,0.010324604524705745
Chem_68,0.023020077794168675
Chem_69,0.023054576916460935
Chem_70,0.01100753650927796
Chem_71,0.016658138339219166
Chem_72,0.01562027162773271
Chem_73,0.008563412718573186
Chem_74,0.017871338792439722
Chem_75,0.007512127348558878
Chem_76,0.06128311963263764
Chem_77,0.010662149745155114
Chem_78,0.013106018778102675
Chem_79,0.017570626793919457
Chem_80,0.008492697921154197
Chem_81,0.013914066110422856
Chem_82,0.016672199599130706
Chem_83,0.019720488177826536
Chem_84,0.02543090998369535
Chem_85,0.015279457349504583
Chem_86,0.019484304336733333
Chem_87,0.02357945173583344
Chem_88,0.02068413462695273
Chem_89,0.021137428275322015
Chem_90,0.016075981947981852
Chem_91,0.014316312818452729
Chem_92,0.016550916531382465
Chem_93,0.014620632100616282
Chem_94,0.024256709999152814
Chem_95,0.01677138260583321
Chem_96,0.009237783445952054
Chem_97,0.028008004649351353
Chem_98,0.009038920521943123
Chem_99,0.040274294285121956
Chem_100,0.011264811954498289
Chem_101,0.01963719587848733
Chem_102,0.013367506178369475
Chem_103,0.014431651784373202
Chem_104,0.01097082885022021
Chem_105,0.013472072326157188
Chem_106,0.01636779189400584
Chem_107,0.020607804423389428
Chem_108,0.01284706000893391
Chem_109,0.5
Chem_110,0.9999999956844058
Chem_111,0.009197084888041118
Chem_112,0.011724780762930237
Chem_113,0.007592942096290528
Chem_114,0.00858635907293863
Chem_115,0.006994813404759936
Chem_116,0.007889997531894538
Chem_117,0.008927701524591328
Chem_118,0.0264476244973137
Chem_119,0.014964273443805251
Chem_120,0.016403113100632725
Chem_121,0.020650303446150806
Chem_122,0.012970781351419108
Chem_123,0.037875691045734315
Chem_124,0.008127286622169147
Chem_125,0.02140410453154448
Chem_126,0.034088990772979784
Chem_127,0.0325848265892365
Chem_128,0.018989325342290066
Chem_129,0.009760486203461616
Chem_130,0.014559940128413978
Chem_131,0.02230031417924705
Chem_132,0.013861494279763218
Chem_133,0.01615481396124626
Chem_134,0.016426557152525226
Chem_135,0.012986429132058736
Chem_136,0.022185757101886965
Chem_137,0.01279339066208612
Chem_138,0.013701034214752229
