"Chem_ID","Prediction"
Chem_0,0.76
Chem_1,0.01355835584807585
Chem_2,0.021455222328932946
Chem_3,0.007902682743471754
Chem_4,0.008688819085616046
Chem_5,0.006632224633724708
Chem_6,0.01880106140520717
Chem_7,0.017451052669466414
Chem_8,0.01321540940832815
Chem_9,0.034665875844408445
Chem_10,0.017624491521400127
Chem_11,0.020047857916246553
Chem_12,0.9820540141914084
Chem_13,0.011279335585896246
Chem_14,0.011542295986113045
Chem_15,0.01869585565360876
Chem_16,0.041337573290050285
Chem_17,0.029153874598311518
Chem_18,0.014174194097129974
Chem_19,0.015640348739708425
Chem_20,0.028354357590926714
Chem_21,0.014456320386696248
Chem_22,0.01695661137813092
Chem_23,0.004325883152716861
Chem_24,0.02728395656151843
Chem_25,0.013363448401893898
Chem_26,0.004086212740036533
Chem_27,0.014998462483068376
Chem_28,0.012342954016326945
Chem_29,0.006754618147755508
Chem_30,0.034639331717900464
Chem_31,0.009162059411033313
Chem_32,0.04324494033451253
Chem_33,0.012077222738345491
Chem_34,0.0599305193524806
Chem_35,0.02686491340843011
Chem_36,0.03561148691163606
Chem_37,0.023151570765850532
Chem_38,0.009483673961225767
Chem_39,0.012692307378553487
Chem_40,0.033019359397736286
Chem_41,0.03321586798223653
Chem_42,0.006749457581319143
Chem_43,0.007545478808592661
Chem_44,0.022320166402893037
Chem_45,0.04563013480892918
Chem_46,0.010541316894342715
Chem_47,0.017775023689437196
Chem_48,0.01391736820606183
Chem_49,0.025212152449860574
Chem_50,0.011958243269667847
Chem_51,0.004806782533620392
Chem_52,0.04345584298289339
Chem_53,0.17519337237992602
Chem_54,0.013423625268910716
Chem_55,0.0264481960884047
Chem_56,0.009209420089680651
Chem_57,0.0070741479201953325
Chem_58,0.007500337349467095
Chem_59,0.02537953702285341
Chem_60,0.01757222037618381
Chem_61,0.010954638491738425
Chem_62,0.054359870471263304
Chem_63,0.011382479069485096
Chem_64,0.05294955277649906
Chem_65,0.1570540164954778
Chem_66,0.0288593763884398
Chem_67,0.015261275261887015
Chem_68,0.02724163204895853
Chem_69,0.020320777268260256
Chem_70,0.016052647235911453
Chem_71,0.012057926874746865
Chem_72,0.011905348479440534
Chem_73,0.008786504086699523
Chem_74,0.01909046017267583
Chem_75,0.007807382501747851
Chem_76,0.03270950654143761
Chem_77,0.009915673543895442
Chem_78,0.01579314433556967
Chem_79,0.016705029198910162
Chem_80,0.013535663794872586
Chem_81,0.010505410272064806
Chem_82,0.028413653455327568
Chem_83,0.02181737188909115
Chem_84,0.03533704526712556
Chem_85,0.008231300265417674
Chem_86,0.025098672545236834
Chem_87,0.05300932499999273
Chem_88,0.018761331827846773
Chem_89,0.03730831964883406
Chem_90,0.030447320077924583
Chem_91,0.008662874899634158
Chem_92,0.00545549565192285
Chem_93,0.012623912451115818
Chem_94,0.020642032015134426
Chem_95,0.015121343583037584
Chem_96,0.007740873160549493
Chem_97,0.030304470891661755
Chem_98,0.009752822126017087
Chem_99,0.04174077522767243
Chem_100,0.009849340332853947
Chem_101,0.017935062029507527
Chem_102,0.019478247252362278
Chem_103,0.009211438404859643
Chem_104,0.007124532263936849
Chem_105,0.012649937892607602
Chem_106,0.01310640525785899
Chem_107,0.016712422628640054
Chem_108,0.016185126633344007
Chem_109,0.11576286138624753
Chem_110,0.9999996932120923
Chem_111,0.013712335928937008
Chem_112,0.0086647438920112
Chem_113,0.003954182641256881
Chem_114,0.007094247115027811
Chem_115,0.01199665991893841
Chem_116,0.00947167697487677
Chem_117,0.009766444114138705
Chem_118,0.025112178200577137
Chem_119,0.015193369701772784
Chem_120,0.019937131590715695
Chem_121,0.01307334631030306
Chem_122,0.011290760985071866
Chem_123,0.0820914500912233
Chem_124,0.004827586994559593
Chem_125,0.012759130582281637
Chem_126,0.03087315667999297
Chem_127,0.04811388803980687
Chem_128,0.02765510549793265
Chem_129,0.010694624771594368
Chem_130,0.016844793938172543
Chem_131,0.03916864263176664
Chem_132,0.017868737238450068
Chem_133,0.01750155449735603
Chem_134,0.010588843976432479
Chem_135,0.007604335099278934
Chem_136,0.02692625859402223
Chem_137,0.009858854731794268
Chem_138,0.006096409844935029
Chem_139,0.014208452317308102
Chem_140,0.01607810667885702
Chem_141,0.007511515000881625
Chem_142,0.07297906003678428
Chem_143,0.03602118725280843
Chem_144,0.007038992089128372
Chem_145,0.011961088415333507
Chem_146,0.008025504006013491
Chem_147,0.013913561818530425
Chem_148,0.012740458672580618
Chem_149,0.006013044947733935
Chem_150,0.007605822010523909
Chem_151,0.015180541718451963
Chem_152,0.015535825450781126
Chem_153,0.022402633001528647
Chem_154,0.011246651596294666
Chem_155,0.01668443356439153
Chem_156,0.014528853966361034
Chem_157,0.021072405998099994
Chem_158,0.01286623968939553
Chem_159,0.016435497590681705
Chem_160,0.009158766472176484
Chem_161,0.008054065702297115
Chem_162,0.03233219919070591
Chem_163,0.01842540160930989
Chem_164,0.010694624771594368
Chem_165,0.009277182053147067
Chem_166,0.015143593045490355
Chem_167,0.005810100243608595
Chem_168,0.017094150105070528
Chem_169,0.01617241706933922
Chem_170,0.006936905244027916
Chem_171,0.017483282461867162
Chem_172,0.029721380580806686
Chem_173,0.014652133904669993
Chem_174,0.016994071722194637
Chem_175,0.01632558745295001
Chem_176,0.04215596542365091
Chem_177,0.017046701138616487
Chem_178,0.023075253276847486
Chem_179,0.037950861920590544
Chem_180,0.01980004154102098
Chem_181,0.01978456572262193
Chem_182,0.017146173884281912
Chem_183,0.016515173953786245
Chem_184,0.011399926947455364
Chem_185,0.01961916059172834
Chem_186,0.013733867093622225
Chem_187,0.031619915527168876
Chem_188,0.08112093457708786
Chem_189,0.017892495618873905
Chem_190,0.018188543311644767
Chem_191,0.03224214089401476
Chem_192,0.008887574259787137
Chem_193,0.03137198050019197
Chem_194,0.011806029983515964
Chem_195,0.010377478273227842
Chem_196,0.03357830824522183
Chem_197,0.011316475304252283
Chem_198,0.020773028449740282
Chem_199,0.04475200902069041
Chem_200,0.022398341758571607
Chem_201,0.03389485759605818
Chem_202,0.024263690046224983
Chem_203,0.00878455540965738
Chem_204,0.009272458905808079
Chem_205,0.020326509578733932
Chem_206,0.010363632553842395
Chem_207,0.018771543461105586
Chem_208,0.010984228445908902
Chem_209,0.01524452607958743
Chem_210,0.013138795335182125
Chem_211,0.009893083548125771
Chem_212,0.018277901022431847
Chem_213,0.0072375428670133435
Chem_214,0.016638264386839335
Chem_215,0.027392738618408786
Chem_216,0.547361918523985
Chem_217,0.025605640478052097
Chem_218,0.006699857412814852
Chem_219,0.0158111184978322
Chem_220,0.024009839332579344
Chem_221,0.007964936481719939
Chem_222,0.03148920387126975
Chem_223,0.02405899250835508
Chem_224,0.012426080165529875
Chem_225,0.01933903040217432
Chem_226,0.013159306701729693
Chem_227,0.007665018980569032
Chem_228,0.023053866969125494
Chem_229,0.009703347203253599
Chem_230,0.020246955599854295
Chem_231,0.009377281512195062
Chem_232,0.025308762541618995
Chem_233,0.02426250507649936
Chem_234,0.01809921462120693
Chem_235,0.019557906218630766
Chem_236,0.030646498270571393
Chem_237,0.0053085574194740295
Chem_238,0.029716469616818755
Chem_239,0.015270308470757244
Chem_240,0.031786894089431424
Chem_241,0.026487664152103636
Chem_242,0.01855595143039899
Chem_243,0.02189230281039614
Chem_244,0.016642475122976674
Chem_245,0.008235416900229508
Chem_246,0.01286785463199828
Chem_247,0.485133033362717
Chem_248,0.008704787090740991
Chem_249,0.9859454832268234
Chem_250,0.018061610950671478
Chem_251,0.03008379705265763
Chem_252,0.015240745496999017
Chem_253,0.04814155998610757
Chem_254,0.01860267641336502
Chem_255,0.014468641011732092
Chem_256,0.009781490058989348
Chem_257,0.01912192879299011
Chem_258,0.009429668493933818
Chem_259,0.01730712894567783
Chem_260,0.06004897118818036
Chem_261,0.01441854818926634
Chem_262,0.006302318048710805
Chem_263,0.010833654999425594
Chem_264,0.03922586422864183
Chem_265,0.01514518226321842
Chem_266,0.020341478425840966
Chem_267,0.07825708581159296
Chem_268,0.01565510662468961
Chem_269,0.015455599673959843
Chem_270,0.019200743706849592
Chem_271,0.029809839106522597
Chem_272,0.015785307682311234
Chem_273,0.014328311360183777
Chem_274,0.021435481344309178
Chem_275,0.010384654952322417
Chem_276,0.023730623273006853
Chem_277,0.08832693344159466
Chem_278,0.032012409652753086
Chem_279,0.02579405370273203
Chem_280,0.01539225053771372
Chem_281,0.03756441694197522
Chem_282,0.024655199789825003
Chem_283,0.026543579974579262
Chem_284,0.025697597634333918
