"Chem_ID","Prediction"
Chem_0,0.779247024774831
Chem_1,7.713142581709329e-07
Chem_2,2.577928327253673e-07
Chem_3,1.551513215198804e-07
Chem_4,2.471607600157763e-07
Chem_5,1.0382840485613955e-09
Chem_6,5.72939479235584e-06
Chem_7,4.2287820144145094e-07
Chem_8,8.022565543581341e-07
Chem_9,2.5531348120096304e-05
Chem_10,7.271841102163207e-08
Chem_11,0.0064105864505518825
Chem_12,0.9999629568054612
Chem_13,0.00016907891117388555
Chem_14,3.870712460435311e-05
Chem_15,5.346362282094543e-06
Chem_16,2.0810208095862525e-05
Chem_17,8.074626066503462e-05
Chem_18,7.959967572134485e-07
Chem_19,5.139319717527244e-06
Chem_20,1.1677949582338372e-06
Chem_21,3.876233934922834e-06
Chem_22,3.631995514837273e-08
Chem_23,1.934900527643029e-09
Chem_24,4.0207142008101204e-05
Chem_25,1.3853809812668547e-08
Chem_26,4.8337776647566284e-08
Chem_27,1.3617905213550857e-08
Chem_28,1.2394741500414621e-07
Chem_29,1.970682325031849e-08
Chem_30,0.0008778951225683783
Chem_31,1.8577806948951447e-07
Chem_32,0.017824858290841454
Chem_33,5.2605512313934455e-05
Chem_34,0.00043856648748137877
Chem_35,8.535880114083164e-08
Chem_36,0.05525692938567129
Chem_37,2.4690608793920978e-06
Chem_38,2.1602752640551794e-08
Chem_39,2.680166498217143e-06
Chem_40,1.3271411780919189e-08
Chem_41,0.00453659962921285
Chem_42,1.523479003543729e-08
Chem_43,0.0001033999154722749
Chem_44,4.982981452683529e-06
Chem_45,4.8128069896034125e-06
Chem_46,0.00010575774138777703
Chem_47,2.4428647859160173e-08
Chem_48,3.6824576894201384e-08
Chem_49,4.817925533014737e-06
Chem_50,2.8997088636053386e-05
Chem_51,3.222462319092944e-09
Chem_52,0.5754123506384289
Chem_53,0.8299519291774389
Chem_54,1.964353072310173e-06
Chem_55,5.865320192834756e-05
Chem_56,6.910563559980564e-07
Chem_57,1.1205679065556457e-07
Chem_58,1.108205058562056e-07
Chem_59,2.648702753287728e-06
Chem_60,1.0913981242687818e-05
Chem_61,1.6265209858578947e-08
Chem_62,0.0003679144618932736
Chem_63,2.9339109298946733e-08
Chem_64,0.00236049257990612
Chem_65,0.0010353979196831564
Chem_66,7.958710636780891e-07
Chem_67,4.37465445614772e-08
Chem_68,6.190659299239458e-05
Chem_69,2.79888374209366e-05
Chem_70,3.377727981284632e-07
Chem_71,0.0006004248010373115
Chem_72,2.418370539884457e-07
Chem_73,1.0159523831846273e-05
Chem_74,5.683884176554278e-05
Chem_75,5.380979250738177e-08
Chem_76,0.06740369823636695
Chem_77,1.384557529442392e-05
Chem_78,1.4016747606784977e-06
Chem_79,1.864650217444044e-05
Chem_80,4.26192311475853e-06
Chem_81,1.6625837063846856e-08
Chem_82,6.895583526367995e-05
Chem_83,1.8107850631649292e-06
Chem_84,0.00011207297954931409
Chem_85,9.588826143701115e-07
Chem_86,0.00014228801948413278
Chem_87,1.5650779917304735e-06
Chem_88,4.5102904062983605e-06
Chem_89,4.2557084205053e-05
Chem_90,0.002340110382367302
Chem_91,4.686521000650387e-09
Chem_92,3.7018012768535266e-06
Chem_93,2.827357077480066e-06
Chem_94,4.1927471368409363e-07
Chem_95,8.500987521067918e-08
Chem_96,1.748997308042011e-08
Chem_97,1.9751134127907932e-07
Chem_98,1.6618623994209887e-07
Chem_99,0.0004077703202088336
Chem_100,6.0750150130387955e-09
Chem_101,1.4542075620550074e-05
Chem_102,2.8791103052624545e-08
Chem_103,2.0248587818647924e-06
Chem_104,1.428939304975978e-10
Chem_105,1.7169485406216183e-06
Chem_106,2.5893790358004186e-06
Chem_107,1.0484763573488705e-06
Chem_108,5.21755780364282e-05
Chem_109,0.9138172010520168
Chem_110,0.9997820320254014
Chem_111,2.377165875301477e-06
Chem_112,2.398508078335796e-08
Chem_113,7.43556006600786e-11
Chem_114,1.9700390146810986e-08
Chem_115,7.360084629731228e-07
Chem_116,2.4130197911462388e-08
Chem_117,1.3602056468662717e-10
Chem_118,9.220768475018146e-06
Chem_119,3.5552651188064984e-07
Chem_120,7.782779229749618e-05
Chem_121,0.00011180204580605308
Chem_122,4.350691215913446e-06
Chem_123,8.645901403627619e-05
Chem_124,3.6965258107361185e-08
Chem_125,3.4203869913387063e-06
Chem_126,0.01374102141408467
Chem_127,0.00013772208726810234
Chem_128,0.0002923467495644603
Chem_129,5.241704611076704e-06
Chem_130,5.170609616399196e-07
Chem_131,1.6760083190894206e-06
Chem_132,4.224584440808507e-07
Chem_133,8.098045103873453e-07
Chem_134,2.6944619503213018e-08
Chem_135,1.1044843799849541e-08
Chem_136,0.009432644629381622
Chem_137,1.5231219458669032e-08
Chem_138,3.6784169513435565e-06
Chem_139,5.785932362001883e-07
Chem_140,2.353610602006598e-08
Chem_141,2.36624869776064e-09
Chem_142,0.000750960421708765
Chem_143,0.001374071056663205
Chem_144,1.2625888684545882e-07
Chem_145,5.856790290385719e-07
Chem_146,7.079240972281615e-08
Chem_147,2.0120623570212794e-07
Chem_148,2.9689482894332994e-08
Chem_149,2.980784622431975e-08
Chem_150,1.205168149656081e-05
Chem_151,4.851485968287327e-09
Chem_152,2.5367320685271427e-07
Chem_153,5.816513735301511e-06
Chem_154,2.795468152115679e-07
Chem_155,2.4080822892086156e-06
Chem_156,2.5959372103462284e-05
Chem_157,1.1938830592711463e-05
Chem_158,5.522191816850889e-07
Chem_159,1.053779537113553e-06
Chem_160,7.92330981085091e-06
