"Chem_ID","Prediction"
Chem_0,0.793424893537954
Chem_1,7.191079522339875e-07
Chem_2,2.809464550782401e-05
Chem_3,3.1429073163928036e-08
Chem_4,5.727961734694698e-06
Chem_5,2.2175470446675417e-09
Chem_6,4.2154177398788445e-05
Chem_7,1.9525079722682473e-06
Chem_8,2.344231238189517e-06
Chem_9,2.2161143015267604e-05
Chem_10,6.580255531738254e-06
Chem_11,0.009500572759377567
Chem_12,0.9999980829498916
Chem_13,0.0012938216342017774
Chem_14,6.611543272073188e-06
Chem_15,1.993619796016044e-06
Chem_16,0.0006431377352945733
Chem_17,0.00025790520670491263
Chem_18,8.966350772467506e-06
Chem_19,1.2764897436328544e-05
Chem_20,6.861555380785703e-05
Chem_21,1.4517134798818283e-05
Chem_22,5.27206067392624e-07
Chem_23,1.942814953557009e-08
Chem_24,0.0006985399677774292
Chem_25,1.7299446376324797e-07
Chem_26,2.6097779177980654e-09
Chem_27,5.780975207632295e-08
Chem_28,3.251192337246732e-07
Chem_29,1.7029518673076738e-08
Chem_30,0.005664988701433082
Chem_31,5.84383948256372e-07
Chem_32,0.009087361447250647
Chem_33,7.564813331049178e-06
Chem_34,0.0007713751530256973
Chem_35,8.182391913757654e-07
Chem_36,0.0064032861817968165
Chem_37,7.156203094153254e-05
Chem_38,3.3647982519604613e-06
Chem_39,2.5089328409602596e-06
Chem_40,1.2749763185018167e-05
Chem_41,0.17606333670398686
Chem_42,2.048341661460618e-08
Chem_43,1.5874921251461538e-05
Chem_44,0.0005907993318364302
Chem_45,0.00024342773398947068
Chem_46,1.6942492829520467e-05
Chem_47,4.219942350359085e-06
Chem_48,5.481199392560323e-07
Chem_49,6.267990216371227e-06
Chem_50,7.287223808266673e-06
Chem_51,4.7788636057537666e-08
Chem_52,0.03926755532584053
Chem_53,0.6479879307266082
Chem_54,0.00011726166070826772
Chem_55,0.0002673334560271627
Chem_56,5.091321637057933e-07
Chem_57,1.8967310175773744e-05
Chem_58,1.5301946418002747e-07
Chem_59,4.628595803156592e-05
Chem_60,4.5864593592837534e-07
