"Chem_ID","Prediction"
Chem_0,0.7703369122078447
Chem_1,2.5087187139020208e-05
Chem_2,3.5898662042861857e-06
Chem_3,5.135779854682728e-07
Chem_4,1.936714905528651e-06
Chem_5,4.337344875419007e-10
Chem_6,3.259646359221119e-08
Chem_7,4.101830301080817e-07
Chem_8,6.082120127546162e-07
Chem_9,2.927023936970414e-05
Chem_10,1.7002979370574565e-05
Chem_11,0.001286872568886883
Chem_12,0.9999980594850317
Chem_13,0.0003739577878432085
Chem_14,1.1782986800685022e-06
Chem_15,4.6800593052440135e-07
Chem_16,0.001723390633433208
Chem_17,0.00010473045752137981
Chem_18,3.676359292924872e-05
Chem_19,1.229470784236529e-06
Chem_20,1.2837090973439633e-06
Chem_21,3.0115269851010263e-05
Chem_22,2.301311208487322e-06
Chem_23,8.878831660739959e-09
Chem_24,0.0004638603685260902
Chem_25,3.139726083038425e-07
Chem_26,9.934703828373723e-10
Chem_27,2.9549406191863603e-06
Chem_28,4.045794889408614e-07
Chem_29,4.8789570552391574e-08
Chem_30,0.20493245038234736
Chem_31,3.900796698928133e-09
Chem_32,0.027826924636034197
Chem_33,7.965371570149616e-06
Chem_34,0.003301133696589624
Chem_35,5.956404224246225e-07
Chem_36,0.002024909722131041
Chem_37,9.646309679436244e-06
Chem_38,7.364023002398117e-07
Chem_39,2.9778122654448444e-06
Chem_40,1.2407076527882983e-06
Chem_41,0.00030697815020635605
Chem_42,4.551489400893598e-09
Chem_43,2.1752873111470025e-06
Chem_44,0.002653167914194227
Chem_45,0.006112991455557787
Chem_46,0.00016338068083814825
Chem_47,7.472790986961528e-06
Chem_48,3.465456305355484e-08
Chem_49,1.6055705128150345e-05
Chem_50,0.0005990888565796491
Chem_51,1.4621067663931425e-09
Chem_52,0.5064534362461786
Chem_53,0.7921779939301061
Chem_54,0.00011356632662202095
Chem_55,0.00020563705298495377
Chem_56,6.069713883137896e-07
Chem_57,1.928336543735417e-07
Chem_58,6.244291679361585e-08
Chem_59,0.00023986883327397628
Chem_60,4.439882898502679e-06
Chem_61,8.100775473819612e-08
Chem_62,0.049428492830540766
Chem_63,5.874468627784548e-07
Chem_64,0.041172045100891334
Chem_65,0.0002919717801984386
Chem_66,5.11169596207317e-06
Chem_67,6.226658972209531e-07
Chem_68,4.338053128370759e-06
Chem_69,7.309929804347351e-06
Chem_70,1.2292091985976319e-06
Chem_71,0.0002406135461168533
Chem_72,0.0001411151154048228
Chem_73,9.968124983434255e-09
Chem_74,0.0001169804481339415
Chem_75,6.31027150907826e-08
Chem_76,0.06977887066343191
Chem_77,4.570639266157746e-07
Chem_78,4.0744547316639417e-07
Chem_79,7.736806797419434e-05
Chem_80,1.6999885492517474e-07
Chem_81,2.2048162894162868e-06
Chem_82,8.306850497351344e-07
Chem_83,9.651925638560641e-06
Chem_84,0.0004505100500114175
Chem_85,1.9610386079616898e-06
Chem_86,0.003437121211405466
Chem_87,0.00011115228166261512
Chem_88,0.0007061136709661704
Chem_89,0.00011965719715177213
Chem_90,0.0009194242354282282
Chem_91,7.050631721773429e-09
Chem_92,7.993119632727474e-07
Chem_93,6.409983128619045e-05
Chem_94,0.0003204297414890578
Chem_95,1.8365065491006306e-05
Chem_96,8.234118455232023e-09
Chem_97,0.00018669102028100578
Chem_98,2.544286583958596e-07
Chem_99,0.00011749502571954624
Chem_100,2.8782864882087068e-08
Chem_101,0.0007341977043040671
Chem_102,1.143390423443094e-05
Chem_103,2.2568702679851878e-07
Chem_104,1.0538499109764691e-10
Chem_105,1.1740970474017026e-05
Chem_106,9.700483202522062e-06
Chem_107,3.4894680632381116e-06
Chem_108,4.216913622270572e-05
Chem_109,0.4216159905332395
Chem_110,0.999992753118503
Chem_111,3.543095720643564e-07
Chem_112,4.730716866618368e-09
Chem_113,9.710542585937268e-11
Chem_114,4.487725846103345e-08
Chem_115,3.6419561541136845e-08
Chem_116,2.838949850494681e-07
Chem_117,1.617948339171588e-08
Chem_118,0.0008571649568355122
Chem_119,2.0343090639341733e-06
Chem_120,3.5631739199970425e-06
Chem_121,0.0003208209835931501
Chem_122,9.934779020761407e-08
Chem_123,0.0001948903589391206
Chem_124,4.823469383558923e-09
Chem_125,3.698521106589691e-05
Chem_126,0.013097782554269037
Chem_127,0.007528932762056132
Chem_128,0.000326351332455318
Chem_129,8.06734813739114e-06
Chem_130,3.0978173052172284e-07
Chem_131,0.0006152898032490171
Chem_132,5.71964528918151e-06
Chem_133,2.3721947608335414e-07
Chem_134,3.226347750106793e-08
Chem_135,1.3901429238505396e-07
Chem_136,0.008977832578108769
Chem_137,7.52949814310295e-08
Chem_138,1.1393254542197067e-07
Chem_139,7.448459803583789e-06
Chem_140,6.119517031769728e-06
Chem_141,3.7098267540956227e-10
Chem_142,0.0090539556600887
Chem_143,4.4305787136310176e-05
Chem_144,4.948521135807706e-06
Chem_145,2.6587973792135737e-08
Chem_146,3.7878467777818837e-07
Chem_147,8.305121822353333e-09
Chem_148,3.0674336853549645e-07
Chem_149,7.2258431158886e-09
Chem_150,1.308794850715684e-06
Chem_151,3.319458170817581e-08
Chem_152,4.57199475038697e-06
Chem_153,2.190436071165336e-07
Chem_154,1.710848824185889e-07
Chem_155,4.27800864193117e-08
Chem_156,3.229378199466384e-05
Chem_157,0.0012447842486923337
Chem_158,1.0974279303663294e-05
Chem_159,2.9780243011176855e-05
Chem_160,6.073081877618771e-05
Chem_161,2.1819867365361465e-07
Chem_162,5.8078414418861805e-05
Chem_163,7.596615494029545e-07
Chem_164,8.06734813739114e-06
Chem_165,5.748122234977653e-07
Chem_166,5.78359616732064e-07
Chem_167,1.1442663965940751e-07
Chem_168,1.024241496932554e-06
Chem_169,0.00010629281183532968
Chem_170,9.113644974235368e-08
Chem_171,3.72731912413637e-07
Chem_172,3.151967193344442e-05
Chem_173,7.078013379396956e-06
Chem_174,0.0006750346516144536
Chem_175,3.157893945392258e-06
Chem_176,0.0033251627243356765
Chem_177,2.4996235870477433e-06
Chem_178,7.441288405891061e-05
Chem_179,0.2685409154376492
Chem_180,2.5377696998457815e-05
Chem_181,9.209247861788797e-06
Chem_182,6.071895657637374e-08
Chem_183,3.64037589361075e-06
Chem_184,4.4645982802334695e-06
Chem_185,2.5616712274790835e-05
Chem_186,5.377174070973288e-07
Chem_187,0.00270696657450955
Chem_188,0.7959606389051328
Chem_189,0.00043768962510607254
Chem_190,8.629351466307484e-08
Chem_191,0.0002431655786383087
Chem_192,4.364680116783981e-07
Chem_193,4.311997107109397e-05
Chem_194,2.8454219747404004e-07
Chem_195,4.256761136798773e-07
Chem_196,1.7332684954900252e-05
Chem_197,9.07514818745742e-07
Chem_198,1.0105361026057273e-05
Chem_199,0.0007753699049831566
Chem_200,0.00022378463972059189
Chem_201,0.00022291892638048237
Chem_202,8.116183480694891e-06
Chem_203,1.1259233852189583e-06
Chem_204,7.089490891662749e-09
Chem_205,2.06561074495367e-05
Chem_206,4.294613642248942e-08
Chem_207,4.5694816935121946e-07
Chem_208,1.586784320794337e-05
Chem_209,5.22382945852488e-06
Chem_210,8.046379325110775e-07
Chem_211,7.151981939128072e-06
Chem_212,8.254053593924824e-08
Chem_213,9.554471057440502e-09
Chem_214,5.054137794153168e-06
Chem_215,6.599034985084277e-07
Chem_216,0.9989210263334043
Chem_217,0.00010312367221412579
Chem_218,3.1263083046152924e-06
Chem_219,3.823574855041985e-07
Chem_220,0.00013903910378124413
Chem_221,7.880719434903406e-06
Chem_222,0.0012271512243351216
Chem_223,2.713234320605503e-05
Chem_224,7.79599062397043e-06
Chem_225,0.0001759506400254528
Chem_226,3.441559795313677e-07
Chem_227,1.931788975079026e-08
Chem_228,2.8505682887425554e-05
Chem_229,6.921376110818736e-07
Chem_230,2.9346880124853873e-05
Chem_231,1.0487880993639833e-06
Chem_232,0.00011016658822613112
Chem_233,0.00040914063402930297
Chem_234,2.86485609632446e-06
Chem_235,8.5162797446067e-06
Chem_236,0.0002276384900259976
Chem_237,2.001565769162916e-06
Chem_238,0.00031968733946525054
Chem_239,6.968851066687667e-06
Chem_240,0.0006939121603298967
Chem_241,0.00015883067651296253
Chem_242,2.5963060260294936e-07
Chem_243,6.888431943097489e-05
Chem_244,1.8095240505052359e-06
Chem_245,6.759176941173097e-06
Chem_246,6.4463431130528045e-06
Chem_247,0.9956764578472832
Chem_248,9.91195515007957e-06
Chem_249,0.9984522709112398
Chem_250,4.724600953169382e-06
Chem_251,3.938698407508143e-05
Chem_252,1.8041129530110052e-07
Chem_253,0.07722426261803923
Chem_254,2.2827611373518125e-06
Chem_255,2.6003655614922185e-06
Chem_256,8.427748563349226e-07
Chem_257,7.992393564698297e-07
Chem_258,6.056895308361305e-08
Chem_259,0.00016507828869547633
Chem_260,0.002488712686850791
Chem_261,2.4838550940816e-06
Chem_262,6.570230329239683e-07
Chem_263,7.87550412629792e-09
Chem_264,9.549307397127437e-05
Chem_265,8.474158712314789e-06
Chem_266,0.00045758833396247387
Chem_267,0.002071146854446518
Chem_268,1.7310292141072415e-07
Chem_269,1.0114228070075193e-06
Chem_270,0.001186035263976523
Chem_271,0.010187463005917188
Chem_272,0.00035413150220588694
Chem_273,1.7025654111505525e-06
Chem_274,0.0006691029248402793
Chem_275,7.193304321768025e-06
Chem_276,3.2995612937928045e-05
Chem_277,0.008351646260398646
Chem_278,1.5890884870607538e-05
Chem_279,0.0001668242681011047
