"Chem_ID","Prediction"
Chem_0,0.7471560878694328
Chem_1,0.48807042082624935
Chem_2,0.48761491015186004
Chem_3,0.4856783015244741
Chem_4,0.48967787262426343
Chem_5,0.4859519297662611
Chem_6,0.49197159552703396
Chem_7,0.48847802725448813
Chem_8,0.4860038521728746
Chem_9,0.49359648081441315
Chem_10,0.4885943742238124
Chem_11,0.49113692050486163
Chem_12,0.49419700748216316
Chem_13,0.48464690234964647
Chem_14,0.49097457403073413
Chem_15,0.491041250169676
Chem_16,0.4906332556240252
Chem_17,0.48846380886526547
Chem_18,0.49012021474420103
Chem_19,0.48873837312009466
Chem_20,0.48701579261000244
Chem_21,0.49067908553363687
Chem_22,0.48491043204903533
Chem_23,0.4854418587319194
Chem_24,0.4915567347026551
Chem_25,0.49565354794724514
Chem_26,0.49178353510140216
Chem_27,0.4876281707765492
Chem_28,0.4871542872032077
Chem_29,0.4858991202740251
Chem_30,0.49315969318445657
Chem_31,0.49219734907468277
Chem_32,0.4939142202030581
Chem_33,0.49146645287334106
Chem_34,0.494711083542903
Chem_35,0.48976114300440976
Chem_36,0.49034903981175726
Chem_37,0.4892912934714135
Chem_38,0.4856147966674881
Chem_39,0.4924808094574353
Chem_40,0.49048088549788577
Chem_41,0.4866443521238298
Chem_42,0.48724402593255167
Chem_43,0.49069536157089366
Chem_44,0.4934690727141934
Chem_45,0.4937760409524063
Chem_46,0.48511005403006535
Chem_47,0.4849286426656539
Chem_48,0.4869024433588228
Chem_49,0.4891457758807505
Chem_50,0.4874793308052313
Chem_51,0.4852093342697716
Chem_52,0.4904420719777415
Chem_53,0.491021167649403
Chem_54,0.49164445892055897
Chem_55,0.4930077295816967
Chem_56,0.4860319664584783
Chem_57,0.491855141671667
Chem_58,0.49088316010405225
Chem_59,0.4911506590521813
Chem_60,0.4872799119450342
Chem_61,0.4848184048843552
Chem_62,0.49699989405346184
Chem_63,0.4889090312692957
Chem_64,0.495921407156096
Chem_65,0.4951929186016535
Chem_66,0.4868616570596657
Chem_67,0.48991398474089637
Chem_68,0.49411064376920566
Chem_69,0.49525283717849766
Chem_70,0.4891923406733312
Chem_71,0.4849444098965888
Chem_72,0.4878242987419959
Chem_73,0.4943964451975017
Chem_74,0.492000222137879
Chem_75,0.4868085413547106
Chem_76,0.488851948179653
Chem_77,0.49125021500381727
Chem_78,0.48501557062493905
Chem_79,0.49076240316049635
Chem_80,0.48617744652880096
Chem_81,0.48551792305056646
Chem_82,0.4918974982646007
Chem_83,0.4896638793696914
Chem_84,0.4925687245427711
Chem_85,0.4911922557995769
Chem_86,0.4869001009630989
Chem_87,0.4883478669930835
Chem_88,0.4896312863436083
Chem_89,0.4914318330873264
Chem_90,0.4911825875120292
Chem_91,0.4851002134056044
Chem_92,0.48659075599982937
Chem_93,0.4881567687032861
Chem_94,0.4876298384963707
Chem_95,0.48632530987538003
Chem_96,0.4902049898269846
Chem_97,0.4926378130173388
Chem_98,0.4894334086601572
Chem_99,0.4906444698248799
Chem_100,0.490512803428464
Chem_101,0.49017969207270223
Chem_102,0.49426448593572736
Chem_103,0.48800904446494664
Chem_104,0.4896398473961882
Chem_105,0.48640543724105073
Chem_106,0.48954560259434576
Chem_107,0.48953186431407775
Chem_108,0.4855373278794126
Chem_109,0.49523174010651816
Chem_110,0.4982913042132945
Chem_111,0.48479174503597344
Chem_112,0.4866917628254989
Chem_113,0.485478866801142
Chem_114,0.48773349019886497
Chem_115,0.48546346740501867
Chem_116,0.48631189472440844
Chem_117,0.4871547067256756
Chem_118,0.4921529298038433
Chem_119,0.4883147318360255
Chem_120,0.48928573425132443
Chem_121,0.4930185817998515
Chem_122,0.49214498940394574
Chem_123,0.4944453171596004
Chem_124,0.4867355348957229
Chem_125,0.48814517615357855
Chem_126,0.4893598537404657
Chem_127,0.4918077099986703
Chem_128,0.48364098410749246
Chem_129,0.48903140293382313
Chem_130,0.4881784767339088
Chem_131,0.489458810330713
Chem_132,0.49148034279400327
Chem_133,0.4887544393038332
Chem_134,0.49156946599547285
Chem_135,0.4874408507805433
Chem_136,0.49019535194836616
Chem_137,0.48719415862921217
Chem_138,0.48880230787584605
Chem_139,0.48854058210097695
Chem_140,0.48650607354139275
Chem_141,0.48562833514066395
Chem_142,0.4954445584386075
Chem_143,0.4914824495884923
Chem_144,0.49170993465997065
Chem_145,0.4888758925477025
Chem_146,0.48701736904168075
Chem_147,0.48620207533491444
Chem_148,0.4855957264943403
Chem_149,0.4889446689682657
Chem_150,0.486169284479794
Chem_151,0.48825886440247734
Chem_152,0.4877056516730433
Chem_153,0.492274525871385
Chem_154,0.48361610008801276
Chem_155,0.4872251860068429
Chem_156,0.49024579305071503
Chem_157,0.49071046543876
Chem_158,0.4897232974548632
Chem_159,0.4904151980140698
Chem_160,0.4854183612160898
Chem_161,0.4885263268855667
Chem_162,0.4918997646107809
Chem_163,0.4894166176280863
Chem_164,0.48903140293382313
Chem_165,0.48295694894798213
Chem_166,0.48674778760670934
Chem_167,0.4896551032025242
Chem_168,0.4902487635309881
Chem_169,0.4871001898727062
Chem_170,0.48931975319545656
Chem_171,0.4864784770134645
Chem_172,0.49061452791510923
Chem_173,0.4858911177764839
Chem_174,0.49094561159240735
Chem_175,0.4921520374418021
Chem_176,0.48638853087187567
Chem_177,0.49270889715180893
Chem_178,0.488597690960091
Chem_179,0.48630710638533875
Chem_180,0.4847218408387128
Chem_181,0.48813849362516726
Chem_182,0.4892872479011279
Chem_183,0.48988024270681874
Chem_184,0.4891601596625354
Chem_185,0.49029671910799366
Chem_186,0.4845148378924543
Chem_187,0.4907331751518621
Chem_188,0.49354628990521326
Chem_189,0.48802293088116155
Chem_190,0.49088740055291125
Chem_191,0.49236002290941766
Chem_192,0.4863419506840935
Chem_193,0.48895909012147215
Chem_194,0.49166453183870795
Chem_195,0.48524023080043366
Chem_196,0.4968854646179183
Chem_197,0.4892368845123016
Chem_198,0.4876448828270648
Chem_199,0.4887787167119574
Chem_200,0.48803226336461786
Chem_201,0.4927175579286928
Chem_202,0.492335709437044
Chem_203,0.48584448976893335
Chem_204,0.48894209708696357
Chem_205,0.49087367094412776
Chem_206,0.4888303106418592
Chem_207,0.48838204794852946
Chem_208,0.4892584084492155
Chem_209,0.4909703908925999
Chem_210,0.48823653390211
Chem_211,0.4870297444828501
Chem_212,0.49064919789086614
Chem_213,0.4899417555808811
Chem_214,0.48801907300554764
Chem_215,0.4869871760767627
Chem_216,0.49471079905951426
Chem_217,0.4874293249234492
Chem_218,0.4833425069202863
Chem_219,0.4894683797404473
Chem_220,0.4893454442846328
Chem_221,0.48560937140716126
Chem_222,0.48990577651532735
Chem_223,0.48958207286039007
Chem_224,0.48896235470609856
Chem_225,0.4864536662728153
Chem_226,0.4852230230024937
Chem_227,0.4864600259795737
Chem_228,0.4918433599086698
Chem_229,0.4910370670555391
Chem_230,0.49372540417419697
Chem_231,0.486878429134764
Chem_232,0.49349628149412406
Chem_233,0.488267197201001
Chem_234,0.4880845592943396
Chem_235,0.49708928430796384
Chem_236,0.4922398652234351
Chem_237,0.4876614553539616
Chem_238,0.48822828827925635
Chem_239,0.4894150678632285
Chem_240,0.49115396701126146
Chem_241,0.49273170184970605
Chem_242,0.48916964898086907
Chem_243,0.48781357530130676
Chem_244,0.48788538223431116
Chem_245,0.4884529827513493
Chem_246,0.4940914795236102
Chem_247,0.4928920934521815
Chem_248,0.48682832652238606
Chem_249,0.4964654776269506
Chem_250,0.4911101177020458
Chem_251,0.4914548972643615
Chem_252,0.4887088599813374
Chem_253,0.49354383194113305
Chem_254,0.4895629143949338
Chem_255,0.48737469068595607
Chem_256,0.4858993217915929
Chem_257,0.49149889695700694
Chem_258,0.48702119784069164
Chem_259,0.4883165449720577
Chem_260,0.4928126338341458
Chem_261,0.49031576356629947
Chem_262,0.48276509614484253
Chem_263,0.48702540235898684
Chem_264,0.4925720257447948
Chem_265,0.4916471535842187
Chem_266,0.49270286299100563
Chem_267,0.4906159520149873
Chem_268,0.4908483201960655
Chem_269,0.48838980001487714
Chem_270,0.49056984989072955
Chem_271,0.4889268413766944
Chem_272,0.4930411937397166
Chem_273,0.4886047066389926
Chem_274,0.4952044029968438
Chem_275,0.4895020006305175
Chem_276,0.49253549660452295
Chem_277,0.4949010785530124
Chem_278,0.49046243621732344
Chem_279,0.490949539623695
Chem_280,0.4915738214677355
Chem_281,0.4918093213753551
Chem_282,0.4912766005463887
Chem_283,0.4928071172579532
Chem_284,0.4935444767486604
Chem_285,0.4873306065679618
Chem_286,0.487474616786897
Chem_287,0.49293649717126187
Chem_288,0.48892207258258974
Chem_289,0.48865852275606597
Chem_290,0.4914872272919048
Chem_291,0.487878455395867
Chem_292,0.4888681765488349
Chem_293,0.49146849042636687
Chem_294,0.489055446464323
Chem_295,0.48843897357166965
Chem_296,0.48778354568236787
Chem_297,0.49483650528903633
Chem_298,0.48663974673690175
Chem_299,0.4855549772639294
Chem_300,0.49036688551156715
Chem_301,0.4879764518581155
Chem_302,0.4869929014481385
Chem_303,0.4871268522878663
Chem_304,0.48637813097566107
Chem_305,0.486480416004504
Chem_306,0.48755179797954545
Chem_307,0.49367923023110283
Chem_308,0.490021309574139
Chem_309,0.48983424809391285
Chem_310,0.4919804342784693
Chem_311,0.49513477275599804
Chem_312,0.48709403621552716
Chem_313,0.49324530190262417
Chem_314,0.4901472593191243
Chem_315,0.48775184397997046
Chem_316,0.48806173800415326
Chem_317,0.48750248453161626
Chem_318,0.49036146444203327
Chem_319,0.4865045996754028
Chem_320,0.4918930127287898
Chem_321,0.4850797001137194
Chem_322,0.48985502216272403
Chem_323,0.49178294854917454
Chem_324,0.48668709938502297
Chem_325,0.49214651697891115
Chem_326,0.4846492110495498
Chem_327,0.48768725770122323
Chem_328,0.49829798362758887
Chem_329,0.48843061874838134
Chem_330,0.486541909153163
Chem_331,0.4894289415479042
Chem_332,0.49109595227500014
Chem_333,0.48890427575847184
Chem_334,0.4964842830078302
Chem_335,0.4869830231528737
Chem_336,0.48938411269451343
Chem_337,0.49612071837335053
Chem_338,0.49113032538573437
Chem_339,0.49159300771056463
Chem_340,0.4892547329927211
Chem_341,0.4931178472454639
Chem_342,0.4888803005887821
Chem_343,0.49380535336770337
Chem_344,0.4834172226407841
Chem_345,0.49409669874552425
Chem_346,0.49185622379523697
Chem_347,0.49395181878583727
Chem_348,0.4895938830903617
Chem_349,0.4848317059392134
Chem_350,0.49298806856277344
Chem_351,0.48713915044522993
Chem_352,0.4928608404153755
Chem_353,0.49341745942655135
Chem_354,0.49054325166158497
Chem_355,0.49390339218064017
Chem_356,0.4953245218582412
Chem_357,0.48607479969877865
Chem_358,0.49287278471776214
Chem_359,0.48895761346748
Chem_360,0.4878217206125176
Chem_361,0.4886681263602195
Chem_362,0.4957303842145355
Chem_363,0.4883723066839222
Chem_364,0.4905319190820047
Chem_365,0.492520611651188
Chem_366,0.48870559765724164
Chem_367,0.4836332865404518
Chem_368,0.49139233994878684
Chem_369,0.4850218505108941
Chem_370,0.48771110679588037
Chem_371,0.4861072800343626
Chem_372,0.48982895930637765
Chem_373,0.4937414233154255
Chem_374,0.4867387506421281
Chem_375,0.48929208386996376
Chem_376,0.49343853136301424
Chem_377,0.49086091011076266
Chem_378,0.49201752061595616
Chem_379,0.4924798630139718
Chem_380,0.48635145234904775
Chem_381,0.49128479051437934
Chem_382,0.48855093002053235
Chem_383,0.4927506148450938
Chem_384,0.48833097801998965
Chem_385,0.4916950685395764
Chem_386,0.4859278734100471
Chem_387,0.4868429207938724
Chem_388,0.49022526787095905
Chem_389,0.4922840373701854
Chem_390,0.4881668265069729
