"Chem_ID","Prediction"
Chem_0,0.7637942822415233
Chem_1,1.8155571659250415e-05
Chem_2,1.0731254208896057e-06
Chem_3,1.731043986862151e-06
Chem_4,6.448431265415836e-07
Chem_5,2.459937598011096e-09
Chem_6,6.023373897251973e-06
Chem_7,0.00022205753591221966
Chem_8,9.929065984617008e-07
Chem_9,0.0002811986286929951
Chem_10,3.0114181297562045e-07
Chem_11,6.462244053633722e-05
Chem_12,0.999873189157154
Chem_13,3.756533417467978e-05
Chem_14,2.193763117799311e-06
Chem_15,4.270277899348511e-07
Chem_16,0.0010389511439634323
Chem_17,2.8791483229030093e-05
Chem_18,1.3368577083492603e-05
Chem_19,2.9186114121761547e-06
Chem_20,3.769710116583556e-07
Chem_21,9.421165091686232e-07
Chem_22,5.988225052872464e-08
Chem_23,2.59251712714763e-06
Chem_24,0.0001960807995644196
Chem_25,8.55840700964818e-07
Chem_26,3.809252501331497e-09
Chem_27,1.917896367858151e-06
Chem_28,4.770717189430098e-07
Chem_29,2.0386831375821668e-08
Chem_30,0.0020077656401411644
Chem_31,5.3134281679811615e-06
Chem_32,0.019224128578978133
Chem_33,2.764519188966786e-05
Chem_34,0.0021420480634288613
Chem_35,1.0704761163443053e-07
Chem_36,0.051997990040557364
Chem_37,4.2988790301543814e-05
Chem_38,1.4315210430981792e-05
Chem_39,2.1047494161118116e-08
Chem_40,1.959096264985214e-05
Chem_41,0.005147313936987648
Chem_42,2.4941364560868593e-09
Chem_43,5.379272239686653e-06
Chem_44,0.008121509248505113
Chem_45,0.41521721272114165
Chem_46,5.674476058523192e-07
Chem_47,4.1087438159332376e-06
Chem_48,4.569788815776879e-08
Chem_49,2.18988253758e-05
Chem_50,6.6552954185203e-05
Chem_51,7.570211699587634e-10
Chem_52,0.0056891372846133255
Chem_53,0.9852101028874481
Chem_54,0.0037751745248310923
Chem_55,2.293621550126796e-05
Chem_56,1.87323786718368e-05
Chem_57,0.0001984546738901153
Chem_58,8.190785866532481e-08
Chem_59,0.00014529229641204431
Chem_60,2.0487117795735455e-06
Chem_61,2.4743535303280654e-06
Chem_62,0.0007637353378600689
Chem_63,1.3458625407083412e-08
Chem_64,0.04597899356784857
Chem_65,0.0025604384533267277
Chem_66,6.597955248482906e-05
Chem_67,9.46487726980684e-07
Chem_68,5.523162346607238e-05
Chem_69,3.7948238406939874e-06
Chem_70,4.753519054109094e-07
Chem_71,5.26113837314295e-05
Chem_72,1.0162468481471478e-05
Chem_73,7.336341253362731e-08
Chem_74,1.759360658318854e-05
Chem_75,6.049503665296622e-08
Chem_76,0.03803814348104562
Chem_77,1.0162936361147643e-05
Chem_78,6.125999355600811e-06
Chem_79,4.689785839425568e-06
Chem_80,1.1692268214071778e-06
Chem_81,3.7976183615976497e-07
Chem_82,0.00029481297152841006
Chem_83,6.173136271096463e-05
Chem_84,5.0648666995329465e-05
Chem_85,5.5902951657776116e-08
Chem_86,0.07019482332047813
Chem_87,3.759608522320711e-06
Chem_88,0.00012794028959677603
Chem_89,0.002687161722694882
Chem_90,0.005441807319815782
Chem_91,4.5011213569405905e-08
Chem_92,9.56047942052262e-07
Chem_93,8.740105090742718e-05
Chem_94,3.5852117532963215e-05
Chem_95,7.879184205904924e-07
Chem_96,1.3367265551077147e-08
Chem_97,2.7596291386430008e-05
Chem_98,2.860138625147468e-06
Chem_99,0.0009026565164656719
Chem_100,5.270775318765512e-08
Chem_101,6.550973944400443e-06
Chem_102,4.806403644491065e-06
Chem_103,1.3583143424212459e-07
Chem_104,8.165368121892808e-09
Chem_105,7.201849315401304e-07
Chem_106,1.1631997415451005e-08
Chem_107,2.6338926755175918e-05
Chem_108,5.407232502835936e-08
Chem_109,0.5982455375706398
Chem_110,0.9999989008667871
Chem_111,1.9354616523869845e-06
Chem_112,1.0847824734397212e-08
Chem_113,2.2303482707264338e-08
Chem_114,1.0840566945799748e-07
Chem_115,2.399368850089444e-08
Chem_116,2.3398761710106323e-06
Chem_117,1.949080586788198e-07
Chem_118,0.00019787016741943753
Chem_119,2.458314654132731e-05
Chem_120,3.4591448879403666e-06
Chem_121,0.00027608696701307984
Chem_122,2.5335209191358346e-06
Chem_123,0.03447505097471261
Chem_124,8.289719014407961e-09
Chem_125,3.472072349799503e-05
Chem_126,0.005981854593595625
Chem_127,0.22154810785277848
Chem_128,0.000656709736444018
Chem_129,2.2307295900943955e-06
Chem_130,4.5881502626727424e-07
Chem_131,3.0086603152416873e-05
Chem_132,0.0003958536020920033
Chem_133,2.6571753274227077e-06
Chem_134,5.778826857750753e-07
Chem_135,1.3590591944592357e-08
Chem_136,0.001270571744029466
Chem_137,5.465048559574139e-09
Chem_138,3.206179267181137e-06
Chem_139,5.541138500485848e-06
Chem_140,3.7184819833807174e-05
Chem_141,1.95125441531595e-08
Chem_142,0.01736283778815442
Chem_143,0.0003380624163370411
Chem_144,6.107284803439401e-07
Chem_145,2.0054178959982744e-07
Chem_146,5.23565831632264e-07
Chem_147,9.842188142881192e-07
Chem_148,7.031466461563835e-06
Chem_149,6.511653857184857e-07
Chem_150,6.819348251591499e-07
Chem_151,4.716754215117524e-09
Chem_152,2.862708176005447e-06
Chem_153,7.133237115926459e-06
Chem_154,1.4668299637096542e-06
Chem_155,3.0686166840589104e-07
Chem_156,4.890761860795877e-05
Chem_157,8.862078972781899e-05
Chem_158,2.063237053142777e-06
Chem_159,3.5120896249936826e-06
Chem_160,2.4026292437295262e-05
Chem_161,3.63162255913194e-06
Chem_162,9.342368501147565e-06
Chem_163,3.3219178220108876e-07
Chem_164,2.2307295900943955e-06
Chem_165,5.3618040069753405e-08
Chem_166,1.511886719517303e-05
Chem_167,9.670992063464102e-06
Chem_168,4.5733655652386224e-07
Chem_169,0.000381876309500054
Chem_170,2.027609531076554e-08
Chem_171,9.44669625279214e-07
Chem_172,0.00014758114155595973
Chem_173,2.9164413352455323e-06
Chem_174,1.142819339359169e-05
Chem_175,2.699584036090757e-06
Chem_176,0.0032725495694892375
Chem_177,2.026073196278353e-06
Chem_178,1.50587321845983e-05
Chem_179,0.008888276805496009
Chem_180,1.1078200564612552e-05
Chem_181,1.6318533537903782e-06
Chem_182,3.150746363304772e-07
Chem_183,0.00023834307779990833
Chem_184,0.00015685727470934587
Chem_185,0.0007194679076503903
Chem_186,7.211296364222562e-08
Chem_187,0.0017515396258135855
Chem_188,0.6401789555806805
Chem_189,7.821639008399614e-06
Chem_190,2.8361823369098717e-06
Chem_191,0.0002525292397596867
Chem_192,3.730978394066723e-06
Chem_193,0.0001854331903955823
Chem_194,6.60295232696921e-06
Chem_195,9.039610101556036e-07
Chem_196,0.00038213241516310575
Chem_197,3.626963151522555e-05
Chem_198,1.8994936394079228e-05
Chem_199,0.00035513706538099944
Chem_200,6.084762613752729e-06
Chem_201,0.008369620368067843
Chem_202,3.592608293111942e-05
Chem_203,0.000168596391744946
Chem_204,2.0000938444257563e-07
Chem_205,3.718249543270172e-06
Chem_206,1.2060667248433431e-05
Chem_207,5.051742011865333e-07
Chem_208,0.0002994550560251586
Chem_209,8.338104277653251e-06
Chem_210,4.4185612058970154e-08
Chem_211,8.899076302051442e-07
Chem_212,1.4869177832156204e-07
Chem_213,3.891067508421596e-07
Chem_214,7.650762777374314e-05
Chem_215,2.7146262763629015e-05
Chem_216,0.4542979119584466
Chem_217,3.4057432774121386e-05
Chem_218,4.492328165133397e-06
Chem_219,2.777001127478509e-06
Chem_220,3.3855396673339788e-06
Chem_221,1.2486660731479204e-05
Chem_222,0.00031224220474089027
Chem_223,1.5175879215608973e-05
Chem_224,1.8939647449077074e-05
Chem_225,0.00026630821494339103
Chem_226,4.786353487631363e-07
Chem_227,6.362463603056552e-08
Chem_228,0.0009942125006435754
Chem_229,2.542405957885108e-07
Chem_230,0.006200215599773542
Chem_231,1.0104023593445116e-07
Chem_232,0.0002842092260328314
Chem_233,0.006850584575802357
Chem_234,1.3703016020816183e-05
Chem_235,0.00013064147908873225
Chem_236,2.8606133432652277e-05
Chem_237,1.3245465953082515e-06
Chem_238,0.00020382946168375117
Chem_239,4.086419551896769e-05
Chem_240,0.00028600014223950616
Chem_241,0.00011770720027705205
