"Chem_ID","Prediction"
Chem_0,0.7615095110510477
Chem_1,0.01999510864128765
Chem_2,0.029655876983889256
Chem_3,0.00801098636511549
Chem_4,0.010367900726318477
Chem_5,0.00823190605868668
Chem_6,0.019342123116221084
Chem_7,0.0133296104434082
Chem_8,0.011332661393820156
Chem_9,0.03072544727615827
Chem_10,0.017560970377185164
Chem_11,0.025612425624824256
Chem_12,0.6310537684365399
Chem_13,0.011534523483810807
Chem_14,0.012550792183080292
Chem_15,0.019409830396686333
Chem_16,0.04535420521920874
Chem_17,0.022475125251075947
Chem_18,0.014025216861824018
Chem_19,0.01439134439154565
Chem_20,0.02438365472390067
Chem_21,0.018109380484017425
Chem_22,0.028265166325508406
Chem_23,0.005986361759319224
Chem_24,0.05736262006230729
Chem_25,0.026974867156753728
Chem_26,0.006599782427250615
Chem_27,0.02980335757347236
Chem_28,0.01642351298479727
Chem_29,0.00608587776339978
Chem_30,0.02620810853537988
Chem_31,0.008809002638796356
Chem_32,0.034022293910877244
Chem_33,0.021622441687616775
Chem_34,0.04930171101880611
Chem_35,0.019965085965890736
Chem_36,0.03743619886958823
Chem_37,0.013386099904888281
Chem_38,0.010719564226673547
Chem_39,0.01293814197359199
Chem_40,0.026810779045872608
Chem_41,0.020844108063860122
Chem_42,0.00935971634139846
Chem_43,0.010585199813398326
Chem_44,0.030585681851067
Chem_45,0.03304740865796803
Chem_46,0.00852590954663876
Chem_47,0.02401480441441306
Chem_48,0.015237475994721852
Chem_49,0.021411281149978287
Chem_50,0.015539018831927024
Chem_51,0.0077084427957932015
Chem_52,0.0464019606340149
Chem_53,0.0641576041943488
Chem_54,0.028751295585482985
Chem_55,0.0199908855546839
Chem_56,0.01059703313705007
Chem_57,0.010570526542449023
Chem_58,0.009746389820334078
Chem_59,0.025045222241104236
Chem_60,0.013434982249356698
Chem_61,0.011460568508478123
Chem_62,0.1051750983137462
Chem_63,0.014279819812136895
Chem_64,0.06338947661485851
Chem_65,0.01812932024289823
Chem_66,0.026575912199329338
Chem_67,0.01733549197011923
Chem_68,0.02473593536866742
Chem_69,0.02825386531745892
Chem_70,0.019319689581390246
Chem_71,0.009772903708656088
Chem_72,0.013737833111702125
Chem_73,0.012410014473217552
Chem_74,0.024682100410404927
Chem_75,0.011154847689920566
Chem_76,0.016600314143837523
Chem_77,0.013952864635559168
Chem_78,0.014349149320125619
Chem_79,0.015850183966106837
Chem_80,0.014590320795903788
Chem_81,0.007049146510654604
Chem_82,0.029710024267317545
Chem_83,0.023060730447932682
Chem_84,0.03990202258475301
Chem_85,0.010751433633740114
Chem_86,0.027061706027658804
Chem_87,0.04413886662072473
Chem_88,0.01422685639089606
Chem_89,0.03062811671467886
Chem_90,0.03090599249548208
Chem_91,0.010655833988506848
Chem_92,0.005413975262951776
Chem_93,0.016654105202277888
Chem_94,0.030145799489768314
Chem_95,0.014667770227376432
Chem_96,0.00947650378513891
Chem_97,0.025954029999289245
Chem_98,0.013252467853748577
Chem_99,0.049076383709265155
Chem_100,0.014543714475197539
Chem_101,0.01563367813781305
Chem_102,0.02389624162222022
Chem_103,0.009151092852689531
Chem_104,0.011247138815752733
Chem_105,0.017489207387433797
Chem_106,0.009960409944952765
Chem_107,0.022195735155948408
Chem_108,0.013685520993840733
Chem_109,0.0907528065821109
Chem_110,0.9999954451175951
Chem_111,0.015866773665348027
Chem_112,0.011342522878255634
Chem_113,0.004126196990974827
Chem_114,0.01374173932626205
Chem_115,0.010036557853165066
Chem_116,0.013913140489276197
Chem_117,0.010354050192901143
Chem_118,0.04371021287082945
Chem_119,0.014804978358746721
Chem_120,0.024181414706839422
Chem_121,0.019093274868044366
Chem_122,0.012048572395352605
Chem_123,0.07721384319617706
Chem_124,0.005512752729937538
Chem_125,0.00801723659937739
Chem_126,0.030862050596343126
Chem_127,0.05036359423624159
Chem_128,0.012617616417181132
Chem_129,0.010319088069945285
Chem_130,0.01947093129321572
Chem_131,0.024497219767199048
Chem_132,0.020908144326004546
Chem_133,0.015795183352753185
Chem_134,0.013753310154370998
Chem_135,0.013248316945972696
Chem_136,0.02901622393409678
Chem_137,0.01172447550934756
Chem_138,0.006204276710344655
Chem_139,0.019222039406442286
Chem_140,0.011583384287284292
Chem_141,0.00761348240154125
Chem_142,0.06050657704226688
Chem_143,0.03958749621343679
Chem_144,0.013094141680646213
Chem_145,0.01744346119385777
Chem_146,0.011196512516253665
Chem_147,0.013655408529087294
Chem_148,0.01866912603433316
Chem_149,0.007237764943481869
Chem_150,0.0111263265700155
Chem_151,0.02069332772044813
Chem_152,0.021334850347203813
Chem_153,0.02369338612602598
Chem_154,0.016164865025152363
Chem_155,0.013826565799186829
Chem_156,0.02056790878132075
Chem_157,0.020322735047349966
Chem_158,0.018313080186937614
Chem_159,0.02000730665512259
Chem_160,0.010702433307280518
Chem_161,0.0090512424692638
Chem_162,0.02913290216076674
Chem_163,0.02203132251779453
Chem_164,0.010319088069945285
Chem_165,0.01248375958127121
Chem_166,0.013733502104805586
Chem_167,0.009558580431193526
Chem_168,0.023451286750445513
Chem_169,0.02134459421913153
Chem_170,0.0070543380922544405
Chem_171,0.015251724214487814
Chem_172,0.022665078064056595
Chem_173,0.016374210297146967
Chem_174,0.019595403385394995
Chem_175,0.02134076717166735
Chem_176,0.03606878198267614
Chem_177,0.02385732588689965
Chem_178,0.021060965175418733
Chem_179,0.035737780504862655
Chem_180,0.02016647387082235
Chem_181,0.023842768846843238
Chem_182,0.017817815663973405
Chem_183,0.019570831017923954
Chem_184,0.016252836199268338
Chem_185,0.016719077654034548
Chem_186,0.011475479851281825
Chem_187,0.03440391940042618
Chem_188,0.14410055978721217
Chem_189,0.015857433320925693
Chem_190,0.02319336375722331
Chem_191,0.041280499748987697
Chem_192,0.011120348481157324
Chem_193,0.02166992255556835
Chem_194,0.013448575709229086
Chem_195,0.016877208661073298
Chem_196,0.05964844271235092
Chem_197,0.009956558140213873
Chem_198,0.016905648944317248
Chem_199,0.02738436819866498
Chem_200,0.023477270146448244
Chem_201,0.029914729891008813
Chem_202,0.01778783742835377
Chem_203,0.007394317297690875
Chem_204,0.010859903504216848
Chem_205,0.029148666843848276
Chem_206,0.009377195615316341
Chem_207,0.023482267900384428
Chem_208,0.014337557007416785
Chem_209,0.02067888155874589
Chem_210,0.011160133345655998
Chem_211,0.014355832864641267
Chem_212,0.015794608371135613
Chem_213,0.0076066697833520385
Chem_214,0.012607581271329223
Chem_215,0.02095185411043964
Chem_216,0.2410059272429025
Chem_217,0.03556853595347471
Chem_218,0.00585053076992124
Chem_219,0.014924255474984433
Chem_220,0.024729001307207565
Chem_221,0.006862566666231675
Chem_222,0.029148901065792637
Chem_223,0.019316235469105724
Chem_224,0.011642205659193864
Chem_225,0.014670768131433544
Chem_226,0.02139035191266926
Chem_227,0.011434798047181165
Chem_228,0.020879568517538444
Chem_229,0.01059146502002978
Chem_230,0.023321503933633535
Chem_231,0.013443410139735388
Chem_232,0.03300136421797368
Chem_233,0.021637974937573877
Chem_234,0.024120325176046262
Chem_235,0.037765857693504365
Chem_236,0.04022211661425644
Chem_237,0.00843148880653352
Chem_238,0.02602310173308169
Chem_239,0.02696787296740326
Chem_240,0.05824022107323538
Chem_241,0.04768428580836935
Chem_242,0.011086427247271142
Chem_243,0.017319111273789812
Chem_244,0.01269416148027669
Chem_245,0.007236086837696894
Chem_246,0.022817240743162513
Chem_247,0.30822986670336144
Chem_248,0.012241375098583172
Chem_249,0.9320516782445952
Chem_250,0.022321815107938833
Chem_251,0.02603035774012265
Chem_252,0.01431367979872011
Chem_253,0.04919896497873422
Chem_254,0.02099733908251945
Chem_255,0.015593259593955267
Chem_256,0.013989326436243874
Chem_257,0.024233691195894864
Chem_258,0.01456661978865472
Chem_259,0.010882963352986169
Chem_260,0.03831088557204563
Chem_261,0.009822848279511007
Chem_262,0.008103437664698818
Chem_263,0.01896186985450079
