"Chem_ID","Prediction"
Chem_0,0.7742713529664986
Chem_1,0.00011390599874687142
Chem_2,3.3710348824643787e-06
Chem_3,1.917505573269017e-06
Chem_4,5.6357406655096704e-05
Chem_5,9.636989914808223e-09
Chem_6,5.019638891010145e-07
Chem_7,4.131062125625109e-06
Chem_8,6.008251340089583e-07
Chem_9,0.0007486109966972863
Chem_10,1.7044376227526708e-06
Chem_11,0.0037507186513499454
Chem_12,0.9999464890149168
Chem_13,0.00027818814940569237
Chem_14,3.916394359859089e-06
Chem_15,2.3260237784679975e-06
Chem_16,0.0026647087707585984
Chem_17,9.772646917881775e-05
Chem_18,3.4266374038187016e-06
Chem_19,2.9563476959467108e-05
Chem_20,0.00017019710978043582
Chem_21,4.161930081154346e-06
Chem_22,2.6355875036274858e-05
Chem_23,1.952332392431155e-07
Chem_24,0.0008329353446407089
Chem_25,4.82442531660658e-06
Chem_26,2.276415802197063e-10
Chem_27,7.409376659647885e-07
Chem_28,1.5709418748220667e-05
Chem_29,5.968222217539844e-08
Chem_30,0.2906642227414229
Chem_31,4.941945893386002e-08
Chem_32,0.0026318209221500213
Chem_33,6.167760278200978e-06
Chem_34,0.017908895386723453
Chem_35,7.1906446714404285e-06
Chem_36,0.002331750206416553
Chem_37,0.010627564477293364
Chem_38,2.4067067452239666e-08
Chem_39,2.6297544405637027e-06
Chem_40,5.5637619106562744e-05
Chem_41,0.00012782154653632007
Chem_42,1.6580018160888376e-08
Chem_43,4.423525866523117e-06
Chem_44,0.0008829698640781471
Chem_45,0.006547301139345004
Chem_46,0.00016976398673500124
Chem_47,9.79796275021029e-07
Chem_48,1.1889550107269679e-07
Chem_49,3.641229564408787e-06
Chem_50,0.0001994136226072173
Chem_51,3.2658448622022705e-09
Chem_52,0.001536030999497576
Chem_53,0.9009834019137188
Chem_54,2.8828431962933283e-05
Chem_55,9.411869485742619e-05
Chem_56,2.0816859271605555e-07
Chem_57,4.6241694289944675e-05
Chem_58,5.908522952158209e-08
Chem_59,8.354708472024824e-05
Chem_60,2.2750195999746266e-05
Chem_61,6.922279929773084e-07
Chem_62,0.10103807776062651
Chem_63,3.1396442844344386e-06
Chem_64,0.008896336266623029
Chem_65,0.010961056827900599
Chem_66,4.0592862442515455e-05
Chem_67,4.031591947328042e-06
Chem_68,0.0001084201265653473
Chem_69,2.9209800216902552e-05
Chem_70,2.4837043155366957e-07
Chem_71,7.908827628259637e-05
Chem_72,0.00019858518545795694
Chem_73,1.0897032539027084e-07
Chem_74,0.0004032061653194052
Chem_75,5.579115461440761e-08
Chem_76,0.027441098980510177
Chem_77,7.889921146704058e-08
Chem_78,3.321494708087678e-06
Chem_79,0.0012387905884722156
Chem_80,2.0676513432927243e-06
Chem_81,1.5165219137482977e-06
Chem_82,1.0492319163105454e-05
Chem_83,1.6111742004046217e-05
Chem_84,0.04110622551585401
Chem_85,4.2777360004991307e-07
Chem_86,0.004085628547872463
Chem_87,0.0002894377542859558
Chem_88,0.00026076140412581656
Chem_89,7.929074295167408e-05
Chem_90,0.0013762434355345883
Chem_91,1.6656674121784783e-08
Chem_92,1.2602029673471336e-07
Chem_93,8.41268611404088e-05
Chem_94,0.0001511212547285666
Chem_95,3.012718959278832e-06
Chem_96,6.096152053194132e-07
Chem_97,0.0006609358110414593
Chem_98,2.5050887230461054e-07
Chem_99,0.0009430344920168397
Chem_100,9.156032898968926e-08
Chem_101,0.012364835851352875
Chem_102,2.302730785083081e-06
Chem_103,1.3645312102954395e-06
Chem_104,3.2420416078516654e-08
Chem_105,5.624935296963432e-06
Chem_106,0.00045704418372390445
Chem_107,1.017984150303917e-05
Chem_108,4.22449353437662e-05
Chem_109,0.6693189365482131
Chem_110,0.999995168782967
Chem_111,1.6334485163819351e-06
Chem_112,2.4178691860485933e-08
Chem_113,4.365150174747557e-10
Chem_114,1.4986063236262982e-07
Chem_115,1.804992070645529e-08
Chem_116,2.792624668208677e-06
Chem_117,3.715759351504233e-08
Chem_118,9.80152820342633e-05
Chem_119,1.8695119177717095e-06
Chem_120,2.5638635987144045e-06
Chem_121,0.00016059717290964668
Chem_122,1.357285607908682e-06
Chem_123,0.007324528238682181
Chem_124,3.507347801140612e-08
Chem_125,0.0005033621248120443
Chem_126,0.008565454585928374
Chem_127,0.16979784069421328
Chem_128,0.0011159457894473245
Chem_129,1.8615661133934952e-06
Chem_130,2.2461643840607697e-07
Chem_131,5.3983273741830244e-05
Chem_132,7.205632897894505e-05
Chem_133,9.708848934468605e-07
Chem_134,6.545337090294874e-07
Chem_135,4.141620633987299e-07
Chem_136,0.04097288328896698
Chem_137,2.224391583233196e-06
Chem_138,6.339044684945628e-07
Chem_139,9.838907976201611e-05
Chem_140,2.7040923621999854e-05
Chem_141,2.2545621148491824e-09
Chem_142,0.005270168515857197
Chem_143,0.0009676168987387592
Chem_144,9.793104694957949e-05
Chem_145,5.575877307976493e-09
Chem_146,2.0587834104401517e-07
Chem_147,2.108571779454775e-07
Chem_148,3.7202804453397427e-06
Chem_149,4.136981927169143e-07
Chem_150,1.5030530736060596e-07
Chem_151,1.693440500963075e-07
Chem_152,5.464342697667492e-07
Chem_153,6.520335865000895e-05
Chem_154,3.688489375532791e-06
Chem_155,1.4191894397985278e-06
