"Chem_ID","Prediction"
Chem_0,0.7318762756125168
Chem_1,0.010017905546403404
Chem_2,0.005742359093050787
Chem_3,0.006684797574703209
Chem_4,0.00965326402297718
Chem_5,0.015295432341826662
Chem_6,0.031587227867930855
Chem_7,0.014690401549248453
Chem_8,0.002313555192505806
Chem_9,0.01660032271776867
Chem_10,0.009498343247376598
Chem_11,0.0260935005973237
Chem_12,0.1170605039392567
Chem_13,0.010376848153529317
Chem_14,0.028837730842192832
Chem_15,0.02236941150603019
Chem_16,0.010369561275714435
Chem_17,0.020820289524574608
Chem_18,0.03625560256073709
Chem_19,0.008644213915047988
Chem_20,0.023969062264988388
Chem_21,0.03599149718916237
Chem_22,0.004541698825476565
Chem_23,0.005157093808367541
Chem_24,0.0867106337984615
Chem_25,0.03155209687347674
Chem_26,0.025251138480829754
Chem_27,0.006660132045433457
Chem_28,0.013533490459613719
Chem_29,0.004755357144497524
Chem_30,0.0826250028305175
Chem_31,0.01395313985986229
Chem_32,0.03206889788706353
Chem_33,0.019018404874028623
Chem_34,0.05402655448482878
Chem_35,0.020159651338749952
Chem_36,0.021560417177626565
Chem_37,0.005576789566777497
Chem_38,0.006395700001893264
Chem_39,0.03297831932360831
Chem_40,0.043538205079776404
Chem_41,0.007429815041027285
Chem_42,0.006347398647082514
Chem_43,0.01823380694744549
Chem_44,0.053916172177910546
Chem_45,0.03320465411955007
Chem_46,0.0037239533613370513
Chem_47,0.0035281152823729584
Chem_48,0.0035949948279429484
Chem_49,0.01941534510070284
Chem_50,0.008783916025475461
Chem_51,0.008898905286719208
Chem_52,0.008933050990468192
Chem_53,0.011093184163530861
Chem_54,0.07497201839925637
Chem_55,0.03349930526395878
Chem_56,0.007563167481889248
Chem_57,0.018425534357913498
Chem_58,0.07936559474638549
Chem_59,0.033634997922354914
Chem_60,0.01328071176887915
Chem_61,0.009543728073646719
Chem_62,0.027416806307147795
Chem_63,0.013834654247740464
Chem_64,0.07733101232424068
Chem_65,0.09015737069561618
Chem_66,0.0188992009856718
Chem_67,0.015572837143417513
Chem_68,0.05123639973337745
