"Chem_ID","Prediction"
Chem_0,0.7436094065512717
Chem_1,0.014221949007999246
Chem_2,0.01744355076595663
Chem_3,0.015916643232126007
Chem_4,0.013950140892289603
Chem_5,0.01569902384715989
Chem_6,0.02966015806873973
Chem_7,0.02728194960775343
Chem_8,0.012031560617079166
Chem_9,0.01684043149556856
Chem_10,0.03747236283349402
Chem_11,0.027095717904301802
Chem_12,0.7039670704523123
Chem_13,0.011575262574435382
Chem_14,0.01869467978371856
Chem_15,0.01747616887470216
Chem_16,0.029927269624173736
Chem_17,0.01500136472037133
Chem_18,0.011874132485210305
Chem_19,0.02420860864428653
Chem_20,0.030117221109491485
Chem_21,0.017210893392473933
Chem_22,0.03415924214343906
Chem_23,0.015103083853827828
Chem_24,0.025163979199891457
Chem_25,0.014086228869210104
Chem_26,0.009705381955333684
Chem_27,0.013399732805135947
Chem_28,0.023315313467007638
Chem_29,0.01377350983619407
Chem_30,0.036070920779052655
Chem_31,0.01039886545272119
Chem_32,0.02610631313001325
Chem_33,0.027305495930497154
Chem_34,0.05595148364503668
Chem_35,0.017439641206863386
Chem_36,0.0292635956234158
Chem_37,0.00959885356868571
Chem_38,0.011797787539121462
Chem_39,0.013804978026842479
Chem_40,0.0322118761399275
Chem_41,0.026335156646642665
Chem_42,0.010562485086661669
Chem_43,0.012271908247075592
Chem_44,0.027770321392062855
Chem_45,0.030846577797116526
Chem_46,0.01197829956809
Chem_47,0.02555633777440818
Chem_48,0.011479677555187773
Chem_49,0.016038739558959382
Chem_50,0.013259816098171395
Chem_51,0.009525006017100903
Chem_52,0.04264362519918623
Chem_53,0.05007449692963914
Chem_54,0.0302930124545191
Chem_55,0.02772654053390309
Chem_56,0.013494285264083573
Chem_57,0.012535566598491503
Chem_58,0.004964368310458147
Chem_59,0.0227199999320982
Chem_60,0.00819052168345626
Chem_61,0.031290180168543756
Chem_62,0.036329273039190584
Chem_63,0.026457954930697355
Chem_64,0.03519167289071337
Chem_65,0.013172855372157122
Chem_66,0.0439221033694517
Chem_67,0.0233335508710614
Chem_68,0.01189351642712055
Chem_69,0.03422708666241954
Chem_70,0.011787140293720898
Chem_71,0.020304902273686226
Chem_72,0.011179157136473977
Chem_73,0.01701472110149841
Chem_74,0.01954972725949939
Chem_75,0.020471330095418867
Chem_76,0.01667084329551618
Chem_77,0.019335117635781225
Chem_78,0.012199705837735391
Chem_79,0.02539386565891857
Chem_80,0.01707708959421488
Chem_81,0.010857080478864866
Chem_82,0.020953104767610684
Chem_83,0.01109874250432832
Chem_84,0.03127702057617148
Chem_85,0.020384281457499435
Chem_86,0.02695122148457432
Chem_87,0.05736193944516232
Chem_88,0.03309597959131275
Chem_89,0.0241607396578389
Chem_90,0.030791662240536238
Chem_91,0.016555694364271005
Chem_92,0.012414605493359892
Chem_93,0.013269446369182158
Chem_94,0.02083990119108276
Chem_95,0.018311808491567643
Chem_96,0.009980980994826215
Chem_97,0.028524339478261974
Chem_98,0.012113132006980108
Chem_99,0.05741033929251004
Chem_100,0.010499269909008308
Chem_101,0.018394692348192243
Chem_102,0.016857391906689105
Chem_103,0.009605690389331666
Chem_104,0.016056157091104927
Chem_105,0.01771574660283203
Chem_106,0.017574836764021814
Chem_107,0.03828701736829592
Chem_108,0.03254217676755576
Chem_109,0.054993998023882294
Chem_110,0.9999994760776704
Chem_111,0.017179211126499495
Chem_112,0.009032540234725443
Chem_113,0.013070585020031784
Chem_114,0.018572736344827916
Chem_115,0.01137761782053348
Chem_116,0.027539428316618462
Chem_117,0.012189940077131874
Chem_118,0.03614588832331616
Chem_119,0.015784213868023613
Chem_120,0.025470607582011327
Chem_121,0.01246951503255178
Chem_122,0.021454775974832967
Chem_123,0.14888971354181224
Chem_124,0.01714884875638436
Chem_125,0.012736914174677549
Chem_126,0.03697996075219822
Chem_127,0.03745373354343516
Chem_128,0.015353165402139697
Chem_129,0.013543994137492828
Chem_130,0.020586447460736967
Chem_131,0.02279333090597078
Chem_132,0.022247233166530534
Chem_133,0.017087763005104263
Chem_134,0.016100526657771827
Chem_135,0.022764342616649495
Chem_136,0.04223999271757589
Chem_137,0.015031776180714454
Chem_138,0.015844996240551915
Chem_139,0.015363969603291642
Chem_140,0.011573217669371074
Chem_141,0.01145003972695548
Chem_142,0.05962468839895011
Chem_143,0.04801686837416344
Chem_144,0.01688818383789867
Chem_145,0.011943806223227849
Chem_146,0.03139140162821887
Chem_147,0.016870075612014073
Chem_148,0.01159670249509377
Chem_149,0.011743573439752188
Chem_150,0.007967991477918383
Chem_151,0.012472558560879077
Chem_152,0.014616570211535763
Chem_153,0.04425459897524217
Chem_154,0.025782489138752255
Chem_155,0.02964167601896742
Chem_156,0.013357562157241364
Chem_157,0.00983035452076659
Chem_158,0.025853657869080084
Chem_159,0.013656801085536477
Chem_160,0.020818478978092428
Chem_161,0.006325241386168264
Chem_162,0.03158647888882745
Chem_163,0.016532108494791142
Chem_164,0.013543994137492828
Chem_165,0.021500817775151792
Chem_166,0.023692337490100787
Chem_167,0.019460179414802225
Chem_168,0.015297255585990472
Chem_169,0.01851414686548275
Chem_170,0.011505065318266268
Chem_171,0.023044821815263752
Chem_172,0.014657267416346402
Chem_173,0.019235429380619166
Chem_174,0.01623423138922281
Chem_175,0.02788328435844796
Chem_176,0.03573168653139012
Chem_177,0.027927607637853343
Chem_178,0.01177544642422518
Chem_179,0.04041513573478743
Chem_180,0.015906215737583992
Chem_181,0.027432193601406966
Chem_182,0.020166033624646727
Chem_183,0.023984332071988246
Chem_184,0.0375791852165517
Chem_185,0.03461946031329586
Chem_186,0.014829693341224645
Chem_187,0.027785403325668267
Chem_188,0.05382947888578539
Chem_189,0.01460880122214244
Chem_190,0.022685351259408165
Chem_191,0.021884630357570774
Chem_192,0.015958731711584413
Chem_193,0.02535713779930664
Chem_194,0.022302485046737746
Chem_195,0.011531657645464872
Chem_196,0.03546818785682191
Chem_197,0.01322007376216982
Chem_198,0.030429407242522726
Chem_199,0.035191556918652195
Chem_200,0.02835330149268204
Chem_201,0.03520559696108886
Chem_202,0.022544854477625043
Chem_203,0.00846154157137386
Chem_204,0.015187942392632865
Chem_205,0.02343402696942795
Chem_206,0.00837272656256491
Chem_207,0.02804215772671748
Chem_208,0.015491856908531818
Chem_209,0.02019417638829152
Chem_210,0.010925718208811391
Chem_211,0.01693797271824013
Chem_212,0.018997037991699325
Chem_213,0.012264454105647216
Chem_214,0.024273665480838785
Chem_215,0.02254319812887757
Chem_216,0.20364582546001234
Chem_217,0.02459608325230124
Chem_218,0.011775518266807335
Chem_219,0.018071743349109614
Chem_220,0.01792919314242223
Chem_221,0.012413357002554314
Chem_222,0.013623611513088425
Chem_223,0.01374971931057317
Chem_224,0.008823270322559699
Chem_225,0.00862233636313078
Chem_226,0.016787732159480345
Chem_227,0.011863606885819196
Chem_228,0.020143080208634426
Chem_229,0.014526723562219682
Chem_230,0.023974775524933985
Chem_231,0.009117783383795921
Chem_232,0.02930304658324958
Chem_233,0.018743819028282857
Chem_234,0.016996400980804155
Chem_235,0.029632109839596625
Chem_236,0.021742952382863556
Chem_237,0.010702263032886874
Chem_238,0.023172035106316366
Chem_239,0.020240360518669155
Chem_240,0.03645397453850752
Chem_241,0.046285933671561384
Chem_242,0.016618997114711667
Chem_243,0.016547176057135453
Chem_244,0.015194089043873068
Chem_245,0.008032653425368623
Chem_246,0.02619790515614802
Chem_247,0.13894333446521429
Chem_248,0.011638418406982714
Chem_249,0.6070969078332263
Chem_250,0.03218129321522897
Chem_251,0.03631452848681441
Chem_252,0.007833690010827132
Chem_253,0.053027433720457935
Chem_254,0.019333744298836313
Chem_255,0.022060075305060933
Chem_256,0.03828980988141256
Chem_257,0.014205619126886759
Chem_258,0.016328946492512833
Chem_259,0.023581961426037835
Chem_260,0.03051582100546672
Chem_261,0.016685468103486756
Chem_262,0.006093277149764169
Chem_263,0.019920681927023134
Chem_264,0.0188574951354589
Chem_265,0.012834117027200154
Chem_266,0.019257649813985887
Chem_267,0.03107727376603011
Chem_268,0.01498829453172966
Chem_269,0.02521108800819229
Chem_270,0.027221764147888596
Chem_271,0.018787541330543448
Chem_272,0.01534537237450529
Chem_273,0.01631994416414167
Chem_274,0.023440460073152574
Chem_275,0.015938820354748796
Chem_276,0.031533131396012805
Chem_277,0.06031777373918264
Chem_278,0.03289291097613695
Chem_279,0.017091425881799193
Chem_280,0.010649475369834079
Chem_281,0.022902166294218505
Chem_282,0.02951802836013266
Chem_283,0.023840810816826322
Chem_284,0.02016550007020511
Chem_285,0.009187266295604807
Chem_286,0.016042745748242354
Chem_287,0.011533713585278712
Chem_288,0.017285571210194948
Chem_289,0.02506014661780088
Chem_290,0.041088953419621065
Chem_291,0.009338179715313278
Chem_292,0.022862466948140408
Chem_293,0.03646656525064968
Chem_294,0.027939050391135232
Chem_295,0.014833950336854682
Chem_296,0.014060886760369361
Chem_297,0.055127842687372516
Chem_298,0.005750281051931255
Chem_299,0.01717174578201029
Chem_300,0.020940179443851833
Chem_301,0.03707956398758484
Chem_302,0.015867570155182913
Chem_303,0.015194585701765741
Chem_304,0.019058821642271094
Chem_305,0.017673649600536964
Chem_306,0.037866779254757635
Chem_307,0.027607372628828786
Chem_308,0.017034754711708525
Chem_309,0.018191061892136144
Chem_310,0.016102877804645033
Chem_311,0.009589843913990152
Chem_312,0.01053606838587855
Chem_313,0.019541815526933716
Chem_314,0.015600640908821005
Chem_315,0.020916843835416116
Chem_316,0.011834878751136414
Chem_317,0.014290492953915632
Chem_318,0.02980197637229386
Chem_319,0.020071169957789025
Chem_320,0.025595094080226713
Chem_321,0.013107913121944712
Chem_322,0.017862559157213524
Chem_323,0.024676937041923284
Chem_324,0.03135779630143405
Chem_325,0.03960255411739657
Chem_326,0.021728400256409593
Chem_327,0.018871752819400338
Chem_328,0.03085440575654417
Chem_329,0.043994648211131374
Chem_330,0.016209402277550165
Chem_331,0.021596636450237225
Chem_332,0.004402281659871926
Chem_333,0.034115611521486185
Chem_334,0.024022754414418354
Chem_335,0.03017602328791633
Chem_336,0.011812873691901558
Chem_337,0.032055131352121825
Chem_338,0.024867807474156577
Chem_339,0.022771405742134383
Chem_340,0.012895777392480086
Chem_341,0.019703297358944973
Chem_342,0.021608522883981678
Chem_343,0.025139047871917255
Chem_344,0.020689113706294844
Chem_345,0.029614992062282137
Chem_346,0.013938655656977165
Chem_347,0.0210430221672858
Chem_348,0.02565150574406404
Chem_349,0.008662040072577306
Chem_350,0.022682870209726348
Chem_351,0.01327868013735214
Chem_352,0.033487210038814996
Chem_353,0.04687218043144913
Chem_354,0.026237019082186976
Chem_355,0.01684201422034476
Chem_356,0.018968969132839072
Chem_357,0.012655019590655181
Chem_358,0.016450469127421694
Chem_359,0.0263692020496886
Chem_360,0.010208387994117437
Chem_361,0.016855313717183216
Chem_362,0.0621112116863402
Chem_363,0.04824762627152639
Chem_364,0.024084783519919165
Chem_365,0.008005065634229886
Chem_366,0.016346455505652932
Chem_367,0.009296861582604787
Chem_368,0.026064649310452017
Chem_369,0.01470525104576298
Chem_370,0.009839528120612033
Chem_371,0.014564539820053849
Chem_372,0.01279165878706715
Chem_373,0.027623442204327418
Chem_374,0.03200194998359128
Chem_375,0.026487668783762786
Chem_376,0.019843622910490882
Chem_377,0.01859092909413633
Chem_378,0.030522409403356106
Chem_379,0.03470410055443108
Chem_380,0.008735670082635228
Chem_381,0.02563690424968406
Chem_382,0.023062943034662796
Chem_383,0.02645909184472915
Chem_384,0.03610040767714621
Chem_385,0.01557871993446449
Chem_386,0.02353664634297386
Chem_387,0.017412451730027666
Chem_388,0.023698672401124884
Chem_389,0.030133029218554156
Chem_390,0.01982134340605469
Chem_391,0.019016173488004797
Chem_392,0.017266903791399134
Chem_393,0.030726891012656285
Chem_394,0.018054778148242356
Chem_395,0.012481738978453755
Chem_396,0.022598611159939996
Chem_397,0.020709507088798214
Chem_398,0.01790771929934411
Chem_399,0.008793182017022392
Chem_400,0.014615906805306354
Chem_401,0.033673570386428896
Chem_402,0.012432538928347864
Chem_403,0.023544971154567877
Chem_404,0.016690743590675506
Chem_405,0.018058265571248188
