"Chem_ID","Prediction"
Chem_0,0.81
Chem_1,5.235388981065823e-07
Chem_2,1.9900828623836565e-05
Chem_3,9.203344644443956e-11
Chem_4,1.6393567619663083e-10
Chem_5,1.1054914739588761e-10
Chem_6,6.188490833146474e-08
Chem_7,2.1614379814883315e-07
Chem_8,3.8658219603605804e-08
Chem_9,2.8149172565325637e-05
Chem_10,2.762522535966804e-07
Chem_11,0.01653272660910645
Chem_12,0.9999993023837517
Chem_13,1.3841447691958277e-07
Chem_14,3.0735678137593656e-10
Chem_15,2.3000489801559365e-09
Chem_16,0.031221039377645598
Chem_17,2.6679319259549705e-05
Chem_18,2.400785448012534e-07
Chem_19,0.00010507889032013737
Chem_20,0.0004927077478929833
Chem_21,1.0732310917256528e-05
Chem_22,4.935031527124322e-08
Chem_23,1.0791618124199887e-12
Chem_24,0.00111574389888416
Chem_25,4.557126230549827e-09
Chem_26,1.0884772147869736e-10
Chem_27,1.546475171799921e-07
Chem_28,4.172911692734871e-11
Chem_29,5.6347895838949154e-11
Chem_30,0.06807162296222316
Chem_31,1.1388215694490867e-10
Chem_32,0.030734189632890315
Chem_33,6.723589556701148e-08
Chem_34,0.0010088084296739582
Chem_35,1.5593383881276978e-09
Chem_36,9.324846805297181e-07
Chem_37,9.176053814889852e-05
Chem_38,3.9439029040243885e-08
Chem_39,5.892020976822858e-07
Chem_40,8.75245656543705e-07
Chem_41,0.015226864133419102
Chem_42,6.057155804451198e-12
Chem_43,2.558978257035474e-08
Chem_44,4.881499234760529e-06
Chem_45,0.04200976783064633
Chem_46,2.4887006215658075e-07
Chem_47,4.92238388252453e-10
Chem_48,7.777023806147739e-08
Chem_49,1.0886161793186404e-06
Chem_50,8.273547105738917e-06
Chem_51,9.719481048800156e-12
Chem_52,0.12752728360922086
Chem_53,0.9888525050293252
Chem_54,4.324526878238352e-07
Chem_55,0.0002021261489142801
Chem_56,3.941919202424827e-06
Chem_57,1.8329523557917614e-09
Chem_58,2.7076699598516313e-09
Chem_59,1.3172033035229942e-05
Chem_60,2.190930386298563e-06
Chem_61,1.4278058782873628e-09
Chem_62,0.0002309674139957521
Chem_63,6.559131419812297e-08
Chem_64,0.9435460639716634
Chem_65,0.002107571924317152
Chem_66,5.510848205513535e-07
Chem_67,1.5641976036732126e-07
Chem_68,2.7431616859519745e-05
Chem_69,7.886771938524908e-10
Chem_70,1.7386450331583958e-07
Chem_71,5.440569044343613e-08
Chem_72,1.0471198015452885e-06
Chem_73,6.8481443535997e-09
Chem_74,1.96270371049456e-06
Chem_75,7.828069809143096e-11
Chem_76,0.7442707324023111
Chem_77,8.854389717754668e-08
Chem_78,4.527940965125139e-06
Chem_79,2.103027816491968e-07
Chem_80,2.756270704345672e-07
Chem_81,1.3682872413851258e-08
Chem_82,1.1142754145666094e-07
Chem_83,2.5071152258695877e-05
Chem_84,4.844021114519145e-06
Chem_85,2.174383385973933e-07
Chem_86,0.004189445965986423
Chem_87,5.426844237401779e-05
Chem_88,2.7555687557194592e-05
Chem_89,1.2961692686196678e-07
Chem_90,0.0005152076633418468
Chem_91,2.4889758701405723e-10
Chem_92,8.995008028305973e-09
Chem_93,6.941996553965144e-07
Chem_94,2.538584515936155e-07
Chem_95,2.3258727201318485e-09
Chem_96,8.917026499438336e-10
Chem_97,8.54833306567046e-05
Chem_98,4.8766379305434476e-08
Chem_99,0.0021913928476385773
Chem_100,4.087452308257224e-09
Chem_101,7.286522072935668e-07
Chem_102,3.673654821710135e-11
Chem_103,4.0776071559567305e-10
Chem_104,1.3585549287805982e-12
Chem_105,2.581119145370827e-06
Chem_106,1.7274500961723953e-09
Chem_107,1.6325942148370326e-07
Chem_108,4.127710680919818e-06
